Time,True_Value,Predicted_Value,CI_Lower,CI_Upper
2023-09-28 21:00:00,1.75,1.7741352725010158,1.558158312001192,1.9901122330008396
2023-09-28 22:00:00,1.75,1.774477870969477,1.4953597786971273,2.053595963241827
2023-09-28 23:00:00,1.74,1.7990169102804106,1.4857734111874263,2.1122604093733948
2023-09-29 00:00:00,1.73,1.7198468759061865,1.6240311827688987,1.8156625690434742
2023-09-29 01:00:00,1.72,1.7146292951030206,1.6226568587048882,1.806601731501153
2023-09-29 02:00:00,1.71,1.7059302036372492,1.6267508932809074,1.785109513993591
2023-09-29 03:00:00,1.71,1.7037988503791,1.6112082323405117,1.7963894684176882
2023-09-29 04:00:00,1.71,1.7020239545667175,1.6062780124073175,1.7977698967261175
2023-09-29 05:00:00,1.7,1.6968151401335219,1.6127796434896502,1.7808506367773935
2023-09-29 06:00:00,1.7,1.6973640561602343,1.6106025015035124,1.7841256108169563
2023-09-29 07:00:00,1.69,1.698658824848036,1.6064569892945648,1.7908606604015074
2023-09-29 08:00:00,1.69,1.6956756504519708,1.5960919427109983,1.7952593581929432
2023-09-29 09:00:00,1.68,1.6931253685934249,1.5926487284246678,1.793602008762182
2023-09-29 10:00:00,1.69,1.6879228766580772,1.573508675250829,1.8023370780653254
2023-09-29 11:00:00,1.68,1.6875026100672748,1.5629068545174736,1.812098365617076
2023-09-29 12:00:00,1.68,1.6990780261959948,1.536658679319263,1.8614973730727267
2023-09-29 13:00:00,1.68,1.663747460077221,1.5288305464607759,1.7986643736936663
2023-09-29 14:00:00,1.67,1.6667857211928943,1.5228388352108146,1.8107326071749739
2023-09-29 15:00:00,1.67,1.650064957829615,1.5595369795888852,1.7405929360703447
2023-09-29 16:00:00,1.67,1.6531002769973382,1.5608815996606749,1.7453189543340015
2023-09-29 17:00:00,1.67,1.6420216307275328,1.5691120943530494,1.7149311671020162
2023-09-29 18:00:00,1.67,1.6487938370811996,1.520167095407255,1.7774205787551443
2023-09-29 19:00:00,1.66,1.6498333429634624,1.5190323463889626,1.7806343395379622
2023-09-29 20:00:00,1.65,1.6558792810485818,1.5107129757853541,1.8010455863118096
2023-09-29 21:00:00,1.65,1.6642449890187363,1.5001641835673973,1.8283257944700753
2023-09-29 22:00:00,1.65,1.6467488390640612,1.551201532321232,1.7422961458068904
2023-09-29 23:00:00,1.65,1.6488262071878161,1.5419789189401976,1.7556734954354347
2023-09-30 00:00:00,1.64,1.6523006199163472,1.5403835509253732,1.7642176889073213
2023-09-30 01:00:00,1.64,1.6548228824627906,1.537691477612378,1.7719542873132033
2023-09-30 02:00:00,1.64,1.6519199401689038,1.533396488480923,1.7704433918568845
2023-09-30 03:00:00,1.64,1.6533280752767703,1.5333426552234304,1.7733134953301102
2023-09-30 04:00:00,1.64,1.6562709464850827,1.526895819341522,1.7856460736286432
2023-09-30 05:00:00,1.64,1.6570416141208235,1.5285151481971209,1.7855680800445262
2023-09-30 06:00:00,1.65,1.6638533588332782,1.5301090416891652,1.7975976759773913
2023-09-30 07:00:00,1.65,1.6689958285580284,1.5191158845709,1.8188757725451568
2023-09-30 08:00:00,1.65,1.6756224876160362,1.5111682430088282,1.840076732223244
2023-09-30 09:00:00,1.65,1.6771447712947407,1.5104482886767052,1.8438412539127762
2023-09-30 10:00:00,1.64,1.6776639910659827,1.5111608728026695,1.844167109329296
2023-09-30 11:00:00,1.64,1.6784628158523074,1.5126706416334246,1.8442549900711902
2023-09-30 12:00:00,1.64,1.6797675167070085,1.5127723798219546,1.8467626535920625
2023-09-30 13:00:00,1.63,1.677706415516532,1.5158307478790207,1.8395820831540433
2023-09-30 14:00:00,1.63,1.670896588705916,1.5262694907678314,1.8155236866440005
2023-09-30 15:00:00,1.63,1.6694468487524312,1.5242810288889326,1.8146126686159298
2023-09-30 16:00:00,1.62,1.637589481677178,1.5143422336991406,1.7608367296552156
2023-09-30 17:00:00,1.62,1.6385869786246752,1.5180865109677495,1.7590874462816009
2023-09-30 18:00:00,1.61,1.640017000503381,1.5158965307248584,1.7641374702819035
2023-09-30 19:00:00,1.61,1.6196468838746858,1.5115314857499091,1.7277622819994625
2023-09-30 20:00:00,1.61,1.614548212866764,1.5083113120728766,1.7207851136606516
2023-09-30 21:00:00,1.61,1.6125511243663249,1.4997370970025992,1.7253651517300506
2023-09-30 22:00:00,1.6,1.6120908269905854,1.5016074337217693,1.7225742202594014
2023-09-30 23:00:00,1.6,1.614306996525595,1.5005550778210088,1.728058915230181
2023-10-01 00:00:00,1.6,1.6095579529596777,1.4938811457181744,1.725234760201181
2023-10-01 01:00:00,1.6,1.5929649907191248,1.520288462150235,1.6656415192880145
2023-10-01 02:00:00,1.6,1.5977802788234594,1.5011971526812042,1.6943634049657146
2023-10-01 03:00:00,1.59,1.5938340203136159,1.516442998158022,1.6712250424692097
2023-10-01 04:00:00,1.59,1.5943695463084968,1.5141331741247355,1.6746059184922581
2023-10-01 05:00:00,1.59,1.5972630571707034,1.5170306354531544,1.6774954788882523
2023-10-01 06:00:00,1.58,1.599496582695078,1.512967303813719,1.686025861576437
2023-10-01 07:00:00,1.58,1.60121646885467,1.5227825079918706,1.6796504297174693
2023-10-01 08:00:00,1.58,1.6011999947447209,1.5211550937239497,1.681244895765492
2023-10-01 09:00:00,1.58,1.5963480025924999,1.5125912169710019,1.680104788213998
2023-10-01 10:00:00,1.58,1.5818361884269905,1.4961060144852352,1.6675663623687458
2023-10-01 11:00:00,1.58,1.5896760922454682,1.4772433405507617,1.7021088439401748
2023-10-01 12:00:00,1.57,1.576012451297047,1.4705787719538999,1.6814461306401942
2023-10-01 13:00:00,1.57,1.578939342849122,1.4729774188970588,1.6849012668011853
2023-10-01 14:00:00,1.57,1.5702046352421346,1.4484840940369241,1.691925176447345
2023-10-01 15:00:00,1.56,1.5678467420177795,1.4473994078917831,1.688294076143776
2023-10-01 16:00:00,1.56,1.5639882070049793,1.4474484212900187,1.68052799271994
2023-10-01 17:00:00,1.56,1.5642832466875194,1.4516707350593647,1.676895758315674
2023-10-01 18:00:00,1.56,1.561011195548299,1.4508643321831818,1.6711580589134163
2023-10-01 19:00:00,1.55,1.5626749089765775,1.4561767927225804,1.6691730252305745
2023-10-01 20:00:00,1.56,1.5608976870964457,1.4548231079641658,1.6669722662287256
2023-10-01 21:00:00,1.55,1.5571663603194013,1.4537805131189117,1.6605522075198909
2023-10-01 22:00:00,1.55,1.5447843075772982,1.4711676335872106,1.6184009815673859
2023-10-01 23:00:00,1.55,1.5574236911998853,1.4563180941029303,1.6585292882968403
2023-10-02 00:00:00,1.55,1.5369018608845315,1.499604386977422,1.574199334791641
2023-10-02 01:00:00,1.54,1.5347311748149715,1.4988637907107987,1.5705985589191442
2023-10-02 02:00:00,1.55,1.535268528423397,1.4982616180340673,1.5722754388127265
2023-10-02 03:00:00,1.54,1.5333639230171572,1.4965295886179977,1.5701982574163167
2023-10-02 04:00:00,1.54,1.5327441387326992,1.5038022275800114,1.561686049885387
2023-10-02 05:00:00,1.54,1.532263038484718,1.493946419268229,1.570579657701207
2023-10-02 06:00:00,1.54,1.5316456103796499,1.5013216357956771,1.5619695849636226
2023-10-02 07:00:00,1.54,1.5295553051850976,1.491657578774873,1.5674530315953223
2023-10-02 08:00:00,1.54,1.5314642778163217,1.4972431424910964,1.565685413141547
2023-10-02 09:00:00,1.53,1.5298031466083006,1.4918375379576447,1.5677687552589565
2023-10-02 10:00:00,1.53,1.5295789586922839,1.4917794439343532,1.5673784734502145
2023-10-02 11:00:00,1.53,1.5293435392628374,1.4915927898474532,1.5670942886782215
2023-10-02 12:00:00,1.53,1.5233848372093275,1.4875957622014202,1.5591739122172348
2023-10-02 13:00:00,1.53,1.5234306021983366,1.486435117378838,1.5604260870178353
2023-10-02 14:00:00,1.53,1.5238133656917756,1.4844281995643689,1.5631985318191823
2023-10-02 15:00:00,1.53,1.521435677069544,1.4733354632626157,1.5695358908764725
2023-10-02 16:00:00,1.53,1.5200224687667303,1.4703037480635321,1.5697411894699285
2023-10-02 17:00:00,1.52,1.5188143438399897,1.4683745697301256,1.5692541179498538
2023-10-02 18:00:00,1.52,1.5185070989670735,1.4670554216236342,1.5699587763105127
2023-10-02 19:00:00,1.52,1.5185908046999812,1.4662618448430882,1.5709197645568742
2023-10-02 20:00:00,1.52,1.5084724406511083,1.4642713689931044,1.5526735123091122
2023-10-02 21:00:00,1.52,1.5078694853461796,1.463466712455392,1.5522722582369672
2023-10-02 22:00:00,1.51,1.5095102370341755,1.4538154521449187,1.5652050219234324
2023-10-02 23:00:00,1.51,1.5050835789782748,1.4553160166015076,1.554851141355042
2023-10-03 00:00:00,1.5,1.5044528273442879,1.4547215011800037,1.554184153508572
2023-10-03 01:00:00,1.5,1.496430839011392,1.4589968348901459,1.5338648431326383
2023-10-03 02:00:00,1.5,1.4964314573269002,1.458181247938228,1.5346816667155725
2023-10-03 03:00:00,1.49,1.4936248929230593,1.4557797778345125,1.5314700080116062
2023-10-03 04:00:00,1.49,1.4896158655840084,1.4535477895784386,1.5256839415895782
2023-10-03 05:00:00,1.49,1.4904549959308855,1.445933588341896,1.534976403519875
2023-10-03 06:00:00,1.48,1.486851093326616,1.4380390570661221,1.5356631295871097
2023-10-03 07:00:00,1.48,1.4876485523453564,1.4380336068197346,1.5372634978709783
2023-10-03 08:00:00,1.48,1.4871999506274136,1.435946257380042,1.5384536438747853
2023-10-03 09:00:00,1.48,1.4771232900287692,1.4260615013674873,1.528185078690051
2023-10-03 10:00:00,1.48,1.476366745902507,1.4193848742454382,1.5333486175595756
2023-10-03 11:00:00,1.48,1.4742874122210359,1.4117633666949791,1.5368114577470926
2023-10-03 12:00:00,1.49,1.46712501792413,1.3997489671730716,1.5345010686751883
2023-10-03 13:00:00,1.49,1.4607083702915327,1.3828359691803243,1.538580771402741
2023-10-03 14:00:00,1.49,1.4636777060244677,1.3839824980878186,1.5433729139611168
2023-10-03 15:00:00,1.49,1.4704165297088727,1.386181251724243,1.5546518076935025
2023-10-03 16:00:00,1.48,1.4745998233705047,1.3888200185339639,1.5603796282070455
2023-10-03 17:00:00,1.48,1.4779903905212783,1.386608139442436,1.5693726416001206
2023-10-03 18:00:00,1.48,1.4798902749886276,1.3940258287240281,1.565754721253227
2023-10-03 19:00:00,1.48,1.4772633775013602,1.3944567684910931,1.5600699865116272
2023-10-03 20:00:00,1.48,1.4803602593629424,1.4044047338329693,1.5563157848929154
2023-10-03 21:00:00,1.48,1.47981323165653,1.4046408232784302,1.5549856400346298
2023-10-03 22:00:00,1.48,1.4765525814990685,1.395646168986772,1.557458994011365
2023-10-03 23:00:00,1.48,1.4658054417634185,1.3903211474431147,1.5412897360837223
2023-10-04 00:00:00,1.48,1.4677522128805307,1.3910159323891158,1.5444884933719456
2023-10-04 01:00:00,1.48,1.4686053560647436,1.3926984210603783,1.544512291069109
2023-10-04 02:00:00,1.47,1.469540470072468,1.3929432182457075,1.5461377218992283
2023-10-04 03:00:00,1.48,1.4729310372232416,1.389315978250582,1.5565460961959012
2023-10-04 04:00:00,1.47,1.4730285470092073,1.3897926366360702,1.5562644573823443
2023-10-04 05:00:00,1.47,1.4633745930587139,1.384528847236816,1.5422203388806117
2023-10-04 06:00:00,1.47,1.4725358506490538,1.388408160393838,1.5566635409042695
2023-10-04 07:00:00,1.47,1.4633745930587139,1.384528847236816,1.5422203388806117
2023-10-04 08:00:00,1.46,1.4606717833403873,1.386290882133353,1.5350526845474215
2023-10-04 09:00:00,1.47,1.4658920869371872,1.3855225218243812,1.5462616520499932
2023-10-04 10:00:00,1.47,1.4610335788315305,1.3850762392883278,1.5369909183747332
2023-10-04 11:00:00,1.47,1.4688862252942452,1.4026108704565416,1.5351615801319487
2023-10-04 12:00:00,1.47,1.4737697112772064,1.3972804149888578,1.550259007565555
2023-10-04 13:00:00,1.47,1.4766872394846369,1.3960784348102553,1.5572960441590185
2023-10-04 14:00:00,1.46,1.4793684301141186,1.4007116277654288,1.5580252324628083
2023-10-04 15:00:00,1.46,1.4829575517183264,1.3972339187029554,1.5686811847336974
2023-10-04 16:00:00,1.46,1.4822930746863865,1.3930469886936727,1.5715391606791003
2023-10-04 17:00:00,1.46,1.4846106698846449,1.3979432811202934,1.5712780586489963
2023-10-04 18:00:00,1.46,1.4842821467143454,1.3987922150173697,1.5697720784113212
2023-10-04 19:00:00,1.46,1.4838905714219475,1.3982365534548817,1.5695445893890132
2023-10-04 20:00:00,1.46,1.4830251018377714,1.3925478930525157,1.573502310623027
2023-10-04 21:00:00,1.46,1.481647420178887,1.390411085780471,1.572883754577303
2023-10-04 22:00:00,1.46,1.4780709158968897,1.3836638072149057,1.5724780245788736
2023-10-04 23:00:00,1.46,1.4711922708004923,1.3823670096543634,1.5600175319466212
2023-10-05 00:00:00,1.46,1.478013400371408,1.381518344839207,1.574508455903609
2023-10-05 01:00:00,1.46,1.4776767616049027,1.3808919054808648,1.5744616177289406
2023-10-05 02:00:00,1.46,1.477874213357179,1.3810439736660731,1.5747044530482848
2023-10-05 03:00:00,1.45,1.4799147496727152,1.3829734958868551,1.5768560034585752
2023-10-05 04:00:00,1.45,1.4799147496727152,1.3829734958868551,1.5768560034585752
2023-10-05 05:00:00,1.45,1.4843808624428554,1.373712489608484,1.5950492352772268
2023-10-05 06:00:00,1.45,1.4565895757069691,1.3622568526507521,1.550922298763186
2023-10-05 07:00:00,1.45,1.4565895757069691,1.3622568526507521,1.550922298763186
2023-10-05 08:00:00,1.45,1.4565895757069691,1.3622568526507521,1.550922298763186
2023-10-05 09:00:00,1.45,1.450900352085207,1.3596507318684206,1.5421499723019936
2023-10-05 10:00:00,1.45,1.4465930176123865,1.3599011625561865,1.5332848726685864
2023-10-05 11:00:00,1.45,1.4453795726791834,1.3589059749255854,1.5318531704327814
2023-10-05 12:00:00,1.45,1.435151434608028,1.3818011178422651,1.488501751373791
2023-10-05 13:00:00,1.45,1.4451973354787477,1.359112571711563,1.5312820992459324
2023-10-05 14:00:00,1.45,1.445883049764462,1.359656102243232,1.5321099972856917
2023-10-05 15:00:00,1.44,1.4362270584667998,1.3815299141779906,1.4909242027556089
2023-10-05 16:00:00,1.45,1.4383398000126937,1.380286914461278,1.4963926855641094
2023-10-05 17:00:00,1.45,1.4383398000126937,1.380286914461278,1.4963926855641094
2023-10-05 18:00:00,1.44,1.4355099525231476,1.3845953726482065,1.4864245323980887
2023-10-05 19:00:00,1.44,1.4383398000126937,1.380286914461278,1.4963926855641094
2023-10-05 20:00:00,1.44,1.4383398000126937,1.380286914461278,1.4963926855641094
2023-10-05 21:00:00,1.44,1.4342139411960457,1.3875509280197766,1.4808769543723148
2023-10-05 22:00:00,1.44,1.4345683795508735,1.3879036951440562,1.4812330639576907
2023-10-05 23:00:00,1.44,1.4351021371360853,1.3877203303803483,1.4824839438918223
2023-10-06 00:00:00,1.44,1.4332044432318498,1.3905030033985437,1.475905883065156
2023-10-06 01:00:00,1.43,1.433502880461443,1.3917936818328835,1.4752120790900023
2023-10-06 02:00:00,1.43,1.4341278459879268,1.3922315393484934,1.47602415262736
2023-10-06 03:00:00,1.43,1.4331590458242867,1.3917172128357542,1.474600878812819
2023-10-06 04:00:00,1.42,1.4249853814570226,1.381636907003802,1.4683338559102432
2023-10-06 05:00:00,1.43,1.4249329014146013,1.3814149382323695,1.468450864596833
2023-10-06 06:00:00,1.43,1.42570534720445,1.3822048382693688,1.4692058561395314
2023-10-06 07:00:00,1.43,1.4156096369179656,1.3641276208183306,1.4670916530176006
2023-10-06 08:00:00,1.43,1.421222204102723,1.3675726949330198,1.474871713272426
2023-10-06 09:00:00,1.42,1.420583458017129,1.3664389154422951,1.474728000591963
2023-10-06 10:00:00,1.42,1.4155350279735144,1.3605638132561335,1.4705062426908952
2023-10-06 11:00:00,1.42,1.4246572575761767,1.3737036653593189,1.4756108497930345
2023-10-06 12:00:00,1.42,1.415501534290477,1.3632979542063615,1.4677051143745927
2023-10-06 13:00:00,1.41,1.4177330137720174,1.3670491515689875,1.4684168759750473
2023-10-06 14:00:00,1.42,1.4183861036651073,1.3672298739716116,1.469542333358603
2023-10-06 15:00:00,1.41,1.4126779204369508,1.3542406525990547,1.471115188274847
2023-10-06 16:00:00,1.41,1.405117660147645,1.354233099742756,1.4560022205525338
2023-10-06 17:00:00,1.41,1.4116319961296777,1.3539597609302376,1.4693042313291178
2023-10-06 18:00:00,1.41,1.4043015685497602,1.350768411234075,1.4578347258654454
2023-10-06 19:00:00,1.41,1.4013143167674196,1.3469030987867519,1.4557255347480873
2023-10-06 20:00:00,1.41,1.406851247602251,1.3514444996260158,1.4622579955784862
2023-10-06 21:00:00,1.41,1.4053137633394925,1.3455567236982124,1.4650708029807726
2023-10-06 22:00:00,1.41,1.4065920589102987,1.348324866376609,1.4648592514439884
2023-10-06 23:00:00,1.41,1.4078611683245328,1.3480647488456081,1.4676575878034575
2023-10-07 00:00:00,1.4,1.408034929788666,1.3482644819801357,1.4678053775971964
2023-10-07 01:00:00,1.4,1.4097691382610174,1.3496022944562573,1.4699359820657774
2023-10-07 02:00:00,1.4,1.4098158092098254,1.3495978771290154,1.4700337412906355
2023-10-07 03:00:00,1.4,1.3893218264927398,1.331489447405439,1.4471542055800406
2023-10-07 04:00:00,1.39,1.3890887855570673,1.3319125455548468,1.4462650255592877
2023-10-07 05:00:00,1.4,1.3890887855570673,1.3319125455548468,1.4462650255592877
2023-10-07 06:00:00,1.39,1.386846424113376,1.332535944600322,1.44115690362643
2023-10-07 07:00:00,1.4,1.3814599349580567,1.3304519504656476,1.432467919450466
2023-10-07 08:00:00,1.4,1.3862160605364613,1.3309987343409055,1.441433386732017
2023-10-07 09:00:00,1.39,1.382976616815328,1.331689575938718,1.4342636576919379
2023-10-07 10:00:00,1.39,1.3861250369197742,1.3324338977009977,1.4398161761385506
2023-10-07 11:00:00,1.4,1.388373184410909,1.3325418386344545,1.4442045301873636
2023-10-07 12:00:00,1.39,1.3814797005957447,1.3329319607717696,1.4300274404197197
2023-10-07 13:00:00,1.39,1.3823736350130547,1.3315636961288637,1.4331835738972456
2023-10-07 14:00:00,1.39,1.386951844213043,1.335453366626624,1.4384503217994622
2023-10-07 15:00:00,1.39,1.3798992193154545,1.3333265517030335,1.4264718869278754
2023-10-07 16:00:00,1.39,1.3819381135101962,1.3356260502562665,1.428250176764126
2023-10-07 17:00:00,1.39,1.3825984687073967,1.333755500157792,1.4314414372570012
2023-10-07 18:00:00,1.39,1.3803227437438037,1.3341925353968407,1.4264529520907667
2023-10-07 19:00:00,1.39,1.3817920871060958,1.3342182524663526,1.429365921745839
2023-10-07 20:00:00,1.39,1.3832411311159336,1.33569825141025,1.4307840108216172
2023-10-07 21:00:00,1.39,1.3822880837803153,1.334264937654054,1.4303112299065766
2023-10-07 22:00:00,1.39,1.3827499633862967,1.3354994604044792,1.4300004663681143
2023-10-07 23:00:00,1.39,1.3829061670900005,1.3355954747437628,1.430216859436238
2023-10-08 00:00:00,1.39,1.383534649634452,1.335826015270334,1.43124328399857
2023-10-08 01:00:00,1.38,1.3826293477267777,1.3369120376167176,1.4283466578368378
2023-10-08 02:00:00,1.38,1.3826293477267777,1.3369120376167176,1.4283466578368378
2023-10-08 03:00:00,1.38,1.3826293477267777,1.3369120376167176,1.4283466578368378
2023-10-08 04:00:00,1.38,1.3691602386622357,1.3280322081405853,1.410288269183886
2023-10-08 05:00:00,1.38,1.3691602386622357,1.3280322081405853,1.410288269183886
2023-10-08 06:00:00,1.38,1.3691602386622357,1.3280322081405853,1.410288269183886
2023-10-08 07:00:00,1.38,1.363839555317856,1.3188731491242602,1.4088059615114517
2023-10-08 08:00:00,1.38,1.3657979394373865,1.3227833740763406,1.4088125047984323
2023-10-08 09:00:00,1.38,1.3663397209703434,1.3231736526038322,1.4095057893368546
2023-10-08 10:00:00,1.37,1.3675505501917322,1.324987073701667,1.4101140266817975
2023-10-08 11:00:00,1.37,1.3682210975773532,1.3270253555660791,1.4094168395886273
2023-10-08 12:00:00,1.38,1.3686086408158962,1.3270434065482015,1.4101738750835908
2023-10-08 13:00:00,1.37,1.3634011582921692,1.3264552665102174,1.400347050074121
2023-10-08 14:00:00,1.37,1.3611920764987586,1.3278548334505678,1.3945293195469495
2023-10-08 15:00:00,1.38,1.3643558509948512,1.328234205930037,1.4004774960596655
2023-10-08 16:00:00,1.37,1.3610945243887471,1.3274219782662229,1.3947670705112714
2023-10-08 17:00:00,1.37,1.3614871956388745,1.3279497231562742,1.3950246681214749
2023-10-08 18:00:00,1.37,1.3651928334519177,1.329746317430212,1.4006393494736233
2023-10-08 19:00:00,1.37,1.3616566916193351,1.3283472282171713,1.394966155021499
2023-10-08 20:00:00,1.37,1.361921561868458,1.3284647864230144,1.3953783373139015
2023-10-08 21:00:00,1.37,1.3618615317816556,1.3292411538191395,1.3944819097441716
2023-10-08 22:00:00,1.37,1.3614875578648742,1.32852304685755,1.3944520688721984
2023-10-08 23:00:00,1.37,1.366300211753334,1.3291755901952516,1.4034248333114165
2023-10-09 00:00:00,1.37,1.3663994702147153,1.3272406795102676,1.405558260919163
2023-10-09 01:00:00,1.37,1.367847724308834,1.3298418358621524,1.4058536127555157
2023-10-09 02:00:00,1.37,1.367290474598504,1.3282448676349328,1.4063360815620751
2023-10-09 03:00:00,1.37,1.3668248085368395,1.3274792494655816,1.4061703676080974
2023-10-09 04:00:00,1.36,1.3674581459859223,1.328404619155066,1.4065116728167786
2023-10-09 05:00:00,1.37,1.3670727455220246,1.3280781907143377,1.4060673003297115
2023-10-09 06:00:00,1.37,1.3670727455220246,1.3280781907143377,1.4060673003297115
2023-10-09 07:00:00,1.37,1.361577488254238,1.3205357985324144,1.4026191779760615
2023-10-09 08:00:00,1.37,1.3670727455220246,1.3280781907143377,1.4060673003297115
2023-10-09 09:00:00,1.37,1.3669131866984954,1.3276825142814868,1.406143859115504
2023-10-09 10:00:00,1.36,1.3624274346193679,1.3150365816697915,1.4098182875689442
2023-10-09 11:00:00,1.36,1.3631583979582118,1.316953612603377,1.4093631833130467
2023-10-09 12:00:00,1.36,1.3616605347937814,1.330324463530407,1.3929966060571557
2023-10-09 13:00:00,1.36,1.357671079624857,1.3256461991532058,1.3896959600965082
2023-10-09 14:00:00,1.36,1.3565952876310774,1.3249565274728357,1.3882340477893191
2023-10-09 15:00:00,1.36,1.3558014885041767,1.3249338162316062,1.3866691607767472
2023-10-09 16:00:00,1.36,1.357657169482613,1.310629034787782,1.4046853041774439
2023-10-09 17:00:00,1.36,1.357600955470232,1.3104982035219066,1.4047037074185573
2023-10-09 18:00:00,1.36,1.357873812415886,1.309794879637465,1.405952745194307
2023-10-09 19:00:00,1.36,1.3576879179039254,1.3094535553295774,1.4059222804782734
2023-10-09 20:00:00,1.36,1.357610608228353,1.3093797600709747,1.4058414563857313
2023-10-09 21:00:00,1.36,1.357314731879973,1.3092101848244202,1.4054192789355258
2023-10-09 22:00:00,1.36,1.3591252633515418,1.2989897567555204,1.4192607699475632
2023-10-09 23:00:00,1.36,1.3584176983933003,1.2993743083847151,1.4174610884018854
2023-10-10 00:00:00,1.36,1.3584176983933003,1.2993743083847151,1.4174610884018854
2023-10-10 01:00:00,1.36,1.3584176983933003,1.2993743083847151,1.4174610884018854
2023-10-10 02:00:00,1.36,1.3584176983933003,1.2993743083847151,1.4174610884018854
2023-10-10 03:00:00,1.36,1.3584176983933003,1.2993743083847151,1.4174610884018854
2023-10-10 04:00:00,1.35,1.3584176983933003,1.2993743083847151,1.4174610884018854
2023-10-10 05:00:00,1.35,1.3584176983933003,1.2993743083847151,1.4174610884018854
2023-10-10 06:00:00,1.35,1.3584176983933003,1.2993743083847151,1.4174610884018854
2023-10-10 07:00:00,1.36,1.3409889188852921,1.2916341348014144,1.3903437029691699
2023-10-10 08:00:00,1.36,1.3409889188852921,1.2916341348014144,1.3903437029691699
2023-10-10 09:00:00,1.36,1.3409889188852921,1.2916341348014144,1.3903437029691699
2023-10-10 10:00:00,1.36,1.3575414142078246,1.2919197214626617,1.4231631069529875
2023-10-10 11:00:00,1.36,1.3577618647415417,1.2916526948467255,1.423871034636358
2023-10-10 12:00:00,1.36,1.358788868602367,1.2916448116377133,1.4259329255670208
2023-10-10 13:00:00,1.38,1.3620142469924923,1.3136776876843146,1.41035080630067
2023-10-10 14:00:00,1.39,1.3748865731625413,1.2469323246951451,1.5028408216299374
2023-10-10 15:00:00,1.39,1.3611060909911614,1.3145807870305435,1.4076313949517794
2023-10-10 16:00:00,1.39,1.361653165137404,1.318511159260582,1.404795171014226
2023-10-10 17:00:00,1.38,1.3634412695548157,1.3174819542258644,1.409400584883767
2023-10-10 18:00:00,1.38,1.3617394821081126,1.3154965747233296,1.4079823894928956
2023-10-10 19:00:00,1.38,1.363728885694432,1.3220137663745306,1.4054440050143335
2023-10-10 20:00:00,1.38,1.3651469596251122,1.3289517523848255,1.401342166865399
2023-10-10 21:00:00,1.38,1.365585643009186,1.3259683205952726,1.4052029654230993
2023-10-10 22:00:00,1.37,1.3680672976343875,1.327626098274563,1.408508496994212
2023-10-10 23:00:00,1.37,1.3651141552084454,1.3208031657416008,1.40942514467529
2023-10-11 00:00:00,1.36,1.3661287530229267,1.327168313477853,1.4050891925680005
2023-10-11 01:00:00,1.36,1.3638338379077062,1.3277611463700807,1.3999065294453317
2023-10-11 02:00:00,1.35,1.3667850271840145,1.3294317731210488,1.4041382812469803
2023-10-11 03:00:00,1.35,1.3637833290426586,1.31955526500847,1.4080113930768472
2023-10-11 04:00:00,1.35,1.364981132544931,1.318110852937906,1.411851412151956
2023-10-11 05:00:00,1.35,1.343987761477778,1.2958332450316057,1.3921422779239503
2023-10-11 06:00:00,1.35,1.3405400533275378,1.2914107385494646,1.389669368105611
2023-10-11 07:00:00,1.35,1.3412972447835056,1.289709772850081,1.3928847167169303
2023-10-11 08:00:00,1.35,1.341628605899409,1.2891779799987528,1.394079231800065
2023-10-11 09:00:00,1.35,1.340751003476025,1.2890077844234067,1.3924942225286434
2023-10-11 10:00:00,1.35,1.3423555788707022,1.287405021403503,1.3973061363379013
2023-10-11 11:00:00,1.35,1.3426030493945573,1.2890177798804672,1.3961883189086475
2023-10-11 12:00:00,1.35,1.3425628559097558,1.2890673718720573,1.3960583399474542
2023-10-11 13:00:00,1.35,1.342721309293164,1.2898008905203493,1.3956417280659787
2023-10-11 14:00:00,1.34,1.3421225247632613,1.289435404221988,1.3948096453045347
2023-10-11 15:00:00,1.34,1.3417628602834342,1.2896427783872544,1.393882942179614
2023-10-11 16:00:00,1.34,1.3417628602834342,1.2896427783872544,1.393882942179614
2023-10-11 17:00:00,1.35,1.3335934138260235,1.3056213460461559,1.361565481605891
2023-10-11 18:00:00,1.35,1.3335934138260235,1.3056213460461559,1.361565481605891
2023-10-11 19:00:00,1.34,1.3343350777327692,1.3023281878682444,1.3663419675972939
2023-10-11 20:00:00,1.34,1.3419245848185508,1.283865979558524,1.3999831900785775
2023-10-11 21:00:00,1.34,1.3414381892306022,1.2833419888380595,1.399534389623145
2023-10-11 22:00:00,1.34,1.3341183466788884,1.2942761121387854,1.3739605812189915
2023-10-11 23:00:00,1.34,1.3350008228120473,1.2958442591374653,1.3741573864866294
2023-10-12 00:00:00,1.34,1.3373349070368328,1.2827149204949848,1.3919548935786807
2023-10-12 01:00:00,1.34,1.334074872587636,1.297548201790037,1.3706015433852348
2023-10-12 02:00:00,1.33,1.334496861118139,1.2958874985322697,1.3731062237040081
2023-10-12 03:00:00,1.33,1.3378929900473715,1.279111279928803,1.39667470016594
2023-10-12 04:00:00,1.34,1.3375214593531117,1.2813810347849601,1.3936618839212633
2023-10-12 05:00:00,1.33,1.3286828319652346,1.283975878427179,1.3733897855032902
2023-10-12 06:00:00,1.34,1.3285758478676186,1.2926411867476661,1.364510508987571
