Time,Prediction,True_Value,uncertainty
2024-07-03 00:00:00,3.292847390174866,3.34,0.008620016454951838
2024-07-03 01:00:00,3.235898221731186,3.34,0.007806826734449715
2024-07-03 01:00:00,3.234615328907967,3.24,0.0078061808517668405
2024-07-03 02:00:00,3.1593935573101044,3.24,0.007036326755769551
2024-07-03 02:00:00,3.1552612572908405,3.12,0.007038977626943961
2024-07-03 03:00:00,3.076157827973366,3.12,0.006388033285038546
2024-07-03 03:00:00,3.06897254884243,3.0,0.006415545076597483
2024-07-03 04:00:00,2.974204275608063,3.0,0.005635189384920523
2024-07-03 04:00:00,2.9650720214843753,2.86,0.005696813502581791
2024-07-03 05:00:00,2.877289652824402,2.86,0.00503832058981061
2024-07-03 05:00:00,2.866747985482216,2.73,0.005098149352706969
2024-07-03 06:00:00,2.760968840122223,2.73,0.004439998997841031
2024-07-03 06:00:00,2.7491589707136157,2.6,0.00445124133839272
2024-07-03 07:00:00,2.6443725007772447,2.6,0.003985133336973377
2024-07-03 07:00:00,2.63182179749012,2.5,0.003936571215745062
2024-07-03 08:00:00,2.5244680428504944,2.5,0.0036034254549304028
2024-07-03 08:00:00,2.512556237578392,2.41,0.003502081016195007
2024-07-03 09:00:00,2.424151310622692,2.41,0.003353307532379404
2024-07-03 09:00:00,2.414718195796013,2.35,0.0032398002385161818
2024-07-03 10:00:00,2.336995397806168,2.35,0.0031599619949702175
2024-07-03 10:00:00,2.3332907786965373,2.29,0.0030373684258665893
2024-07-03 11:00:00,2.275960699915886,2.29,0.003013063796097413
2024-07-03 11:00:00,2.2761549776792527,2.22,0.0029197899630526085
2024-07-03 12:00:00,2.2205309754610063,2.22,0.0028797367459628734
2024-07-03 12:00:00,2.223997994065285,2.17,0.002803558016312309
2024-07-03 13:00:00,2.1593974897265436,2.17,0.002732346376287751
2024-07-03 13:00:00,2.162079002559185,2.13,0.0026794978894758973
2024-07-03 14:00:00,2.113599355220795,2.13,0.002633995659416542
2024-07-03 14:00:00,2.113455595672131,2.09,0.0025852932943962515
2024-07-03 15:00:00,2.0666434991359712,2.09,0.00254412105481606
2024-07-03 15:00:00,2.064443933069706,2.06,0.0025226690247654917
2024-07-03 16:00:00,2.0260904145240786,2.06,0.0024826140509685503
2024-07-03 16:00:00,2.027185925245285,2.03,0.002469375505461358
2024-07-03 17:00:00,1.9959749627113343,2.03,0.002427204724226613
2024-07-03 17:00:00,1.9980791887640954,2.0,0.0024055287140072323
2024-07-03 18:00:00,1.9673880991339685,2.0,0.0023557332379277795
2024-07-03 18:00:00,1.967443264424801,1.97,0.0023457096130005085
2024-07-03 19:00:00,1.940272859632969,1.97,0.00228295417589834
2024-07-03 19:00:00,1.9399324238300324,1.94,0.0022788973533897664
2024-07-03 20:00:00,1.9162672635912896,1.94,0.0022308768835500817
2024-07-03 20:00:00,1.9151485174894334,1.92,0.0022219309984939173
2024-07-03 21:00:00,1.8911435210704806,1.92,0.002182627895381302
2024-07-03 21:00:00,1.8884984353184702,1.9,0.0021753782575251535
2024-07-03 22:00:00,1.872917838394642,1.9,0.002168563697487116
2024-07-03 22:00:00,1.869931567311287,1.89,0.002157543287612498
2024-07-03 23:00:00,1.8540908840298653,1.89,0.0021730481318081732
2024-07-03 23:00:00,1.8522450953722,1.89,0.0021623076239484364
2024-07-04 00:00:00,1.8436740881204607,1.89,0.0022067441183025952
2024-07-04 00:00:00,1.8428803375363352,1.88,0.0021946137622580867
2024-07-04 01:00:00,1.8389133834838869,1.88,0.0022327564138686284
2024-07-04 01:00:00,1.839135543704033,1.87,0.002224591970734764
2024-07-04 02:00:00,1.83156785517931,1.87,0.002279542504111305
2024-07-04 02:00:00,1.8337341421842577,1.85,0.002287547818850726
2024-07-04 03:00:00,1.8293132737278939,1.85,0.0023367943239281886
2024-07-04 03:00:00,1.8301185670495035,1.83,0.0023241271474398672
2024-07-04 04:00:00,1.8181004786491395,1.83,0.0023583617110853085
2024-07-04 04:00:00,1.8157638987898828,1.82,0.002336414582387079
2024-07-04 05:00:00,1.8042509925365449,1.82,0.0023764667747309433
2024-07-04 05:00:00,1.7992648297548295,1.82,0.002343363237741869
2024-07-04 06:00:00,1.7926958128809931,1.82,0.002374866853642743
2024-07-04 06:00:00,1.7872816693782807,1.81,0.0023358364793239165
2024-07-04 07:00:00,1.7832531040906907,1.81,0.002342916448542383
2024-07-04 07:00:00,1.780649242401123,1.81,0.002331840702390764
2024-07-04 08:00:00,1.7750525137782098,1.81,0.0023720086910179817
2024-07-04 08:00:00,1.7771819239854814,1.8,0.0023811182426288725
2024-07-04 09:00:00,1.7797815883159638,1.8,0.002425856305053458
2024-07-04 09:00:00,1.780221411585808,1.8,0.0024094618350500242
2024-07-04 10:00:00,1.7731442144513132,1.8,0.002415683945582714
2024-07-04 10:00:00,1.7727929854393008,1.79,0.0024118222639663146
2024-07-04 11:00:00,1.7690619829297067,1.79,0.002416657600551844
2024-07-04 11:00:00,1.7673587545752527,1.78,0.0024027078814106064
2024-07-04 12:00:00,1.7651065716147425,1.78,0.002423802128760144
2024-07-04 12:00:00,1.7647524943947794,1.78,0.0024199689936358483
2024-07-04 13:00:00,1.759295327961445,1.78,0.0024339987893472427
2024-07-04 13:00:00,1.7574831181764603,1.78,0.0024190522852586584
2024-07-04 14:00:00,1.758700502216816,1.78,0.002442030308302492
2024-07-04 14:00:00,1.7558083719015123,1.78,0.0024153699341695756
2024-07-04 15:00:00,1.7528376910090449,1.78,0.0024182481525349435
2024-07-04 15:00:00,1.7521229407191279,1.77,0.0024231843533925714
2024-07-04 16:00:00,1.7519439533352854,1.77,0.002432094811520074
2024-07-04 16:00:00,1.7537063944339752,1.76,0.0024396372339106167
2024-07-04 17:00:00,1.7492721843719483,1.76,0.0024414226340013557
2024-07-04 17:00:00,1.7502882450819017,1.75,0.0024408959146239796
2024-07-04 18:00:00,1.7460246276855471,1.75,0.0024669573979917915
2024-07-04 18:00:00,1.743403227031231,1.75,0.0024430970687535592
2024-07-04 19:00:00,1.7369195064902307,1.75,0.002424404386547394
2024-07-04 19:00:00,1.7328847950696946,1.74,0.0023981489334255457
2024-07-04 20:00:00,1.7286971798539164,1.74,0.0023859163955785335
2024-07-04 20:00:00,1.7252764821052553,1.74,0.002367847051646095
2024-07-04 21:00:00,1.7219602686166764,1.74,0.002384124700620305
2024-07-04 21:00:00,1.7222477877140046,1.73,0.0023875646261149086
2024-07-04 22:00:00,1.7206234097480775,1.73,0.002393783223233186
2024-07-04 22:00:00,1.7196452751755715,1.73,0.00237852182937786
2024-07-04 23:00:00,1.7159784322977067,1.73,0.0023895715177059177
2024-07-04 23:00:00,1.7156056168675424,1.74,0.0023857537537696773
2024-07-05 00:00:00,1.7121786230802538,1.74,0.002386682905489579
2024-07-05 00:00:00,1.7100773951411248,1.74,0.002371607576205861
2024-07-05 01:00:00,1.7164203542470933,1.74,0.0023917928739683706
2024-07-05 01:00:00,1.7160311990976336,1.74,0.002388322791666724
2024-07-05 02:00:00,1.7136743819713594,1.74,0.002388856977049727
2024-07-05 02:00:00,1.717147546708584,1.73,0.002420008812332526
2024-07-05 03:00:00,1.7214553862810136,1.73,0.0024436561408219862
2024-07-05 03:00:00,1.7239357256889345,1.73,0.002448077626468148
2024-07-05 04:00:00,1.7178395113348963,1.73,0.002424205293064006
2024-07-05 04:00:00,1.7171277591586114,1.73,0.002416369793354534
2024-07-05 05:00:00,1.715119772553444,1.73,0.0024139812571229414
2024-07-05 05:00:00,1.7113748288154604,1.72,0.002390251217002515
2024-07-05 06:00:00,1.7105822774767876,1.72,0.002389127509959508
2024-07-05 06:00:00,1.709138835668564,1.72,0.0023853854308254086
2024-07-05 07:00:00,1.7037783583998682,1.72,0.002383557284192648
2024-07-05 07:00:00,1.7044090116024018,1.72,0.0023911736346781255
2024-07-05 08:00:00,1.7049728068709376,1.72,0.0023828269331716
2024-07-05 08:00:00,1.7032827702164652,1.71,0.0023604199863621034
2024-07-05 09:00:00,1.6983959949016572,1.71,0.002340749842987862
2024-07-05 09:00:00,1.696946257054806,1.71,0.002336934567720164
2024-07-05 10:00:00,1.6929089972376825,1.71,0.0023492357635404915
2024-07-05 10:00:00,1.6935195630788804,1.7,0.002356715383648407
2024-07-05 11:00:00,1.6953239777684213,1.7,0.0023619462721399032
2024-07-05 11:00:00,1.6936132541298867,1.7,0.002340019345574547
2024-07-05 12:00:00,1.6834601423144342,1.7,0.002308965446718503
2024-07-05 12:00:00,1.6819967630505563,1.69,0.0023051369961467573
2024-07-05 13:00:00,1.6797928497195245,1.69,0.00229153305554064
2024-07-05 13:00:00,1.6776463502645493,1.69,0.002277706891472917
2024-07-05 14:00:00,1.6716865500807763,1.69,0.0022513013862771915
2024-07-05 14:00:00,1.6713158333301545,1.68,0.0022477567903115415
2024-07-05 15:00:00,1.6656137210130693,1.68,0.0022241601135465318
2024-07-05 15:00:00,1.6634802633523942,1.68,0.0022115632053464652
2024-07-05 16:00:00,1.6586688905954363,1.68,0.002197863524197601
2024-07-05 16:00:00,1.6583061188459398,1.68,0.0021944231595261957
2024-07-05 17:00:00,1.6547554528713229,1.68,0.002193367232102901
2024-07-05 17:00:00,1.6525911146402361,1.68,0.002181276548362803
2024-07-05 18:00:00,1.6529612317681315,1.68,0.0021819786456762813
2024-07-05 18:00:00,1.6525920140743258,1.68,0.0021787767540081405
2024-07-05 19:00:00,1.6470267656445505,1.68,0.0021567299321759493
2024-07-05 19:00:00,1.6475635778903963,1.68,0.002163887782080565
2024-07-05 20:00:00,1.6466263675689699,1.68,0.0021597486871178266
2024-07-05 20:00:00,1.64774826169014,1.68,0.002160643729439471
2024-07-05 21:00:00,1.6471864151954652,1.68,0.002157592768198811
2024-07-05 21:00:00,1.6471864151954652,1.67,0.002157592768198811
2024-07-05 22:00:00,1.6453478220105173,1.67,0.0021477642841637138
2024-07-05 22:00:00,1.6453478220105173,1.66,0.0021477642841637138
2024-07-05 23:00:00,1.6402579244971276,1.66,0.0021433367964345963
2024-07-05 23:00:00,1.6402579244971276,1.66,0.0021433367964345963
2024-07-06 00:00:00,1.6364684587717058,1.66,0.002151618353382219
2024-07-06 00:00:00,1.633845858871937,1.66,0.002133106758410577
2024-07-06 01:00:00,1.6306305319070817,1.66,0.002121769116492942
2024-07-06 01:00:00,1.6265532472729685,1.65,0.002100435078609735
2024-07-06 02:00:00,1.622071217298508,1.65,0.0020839939094730656
2024-07-06 02:00:00,1.620998042523861,1.65,0.0020868289421196095
2024-07-06 03:00:00,1.619243696331978,1.65,0.002108680769451894
2024-07-06 03:00:00,1.620863127410412,1.64,0.002115912986628246
2024-07-06 04:00:00,1.6194787484407427,1.64,0.0021129659638972954
2024-07-06 04:00:00,1.618012970685959,1.64,0.002096390699443873
2024-07-06 05:00:00,1.6100541782379152,1.64,0.0020748380979057402
2024-07-06 05:00:00,1.6085488253831866,1.64,0.002071068497025408
2024-07-06 06:00:00,1.6055820420384408,1.64,0.0020635003095958383
2024-07-06 06:00:00,1.6034087094664575,1.64,0.002053475806314964
2024-07-06 07:00:00,1.6035613134503366,1.64,0.002053470682585612
2024-07-06 07:00:00,1.6032108339667321,1.63,0.00205071074917214
2024-07-06 08:00:00,1.5996381318569184,1.63,0.0020485355064738544
2024-07-06 08:00:00,1.6000563687086107,1.63,0.0020550730923423544
2024-07-06 09:00:00,1.5987118646502496,1.63,0.0020656351480283774
2024-07-06 09:00:00,1.5998686867952348,1.63,0.002066755341656972
2024-07-06 10:00:00,1.5976476842164995,1.63,0.002063670124625787
2024-07-06 10:00:00,1.5950435227155686,1.62,0.002047345630126074
2024-07-06 11:00:00,1.5932083773612977,1.62,0.0020325764070730657
2024-07-06 11:00:00,1.5916814380884172,1.62,0.0020287715256563387
2024-07-06 12:00:00,1.5865867435932162,1.62,0.0020346510782837867
2024-07-06 12:00:00,1.586958209872246,1.62,0.0020408595743356276
2024-07-06 13:00:00,1.587154286503792,1.62,0.0020387408390524797
2024-07-06 13:00:00,1.5857222375273705,1.62,0.0020242938253795728
2024-07-06 14:00:00,1.58229599326849,1.62,0.002006316708575469
2024-07-06 14:00:00,1.5807620084285738,1.61,0.0020025599902146495
2024-07-06 15:00:00,1.579350496530533,1.61,0.0020031790831126274
2024-07-06 15:00:00,1.5797251108288766,1.61,0.002009519771381747
2024-07-06 16:00:00,1.5775852072238923,1.61,0.0020119778439402583
2024-07-06 16:00:00,1.5787670636177065,1.61,0.0020132189575815577
2024-07-06 17:00:00,1.578758818805218,1.61,0.0020174029949703255
2024-07-06 17:00:00,1.5761045888066294,1.61,0.002002506117860321
2024-07-06 18:00:00,1.5741621109843256,1.61,0.001988443676673342
2024-07-06 18:00:00,1.5726114866137506,1.6,0.001984579799172934
2024-07-06 19:00:00,1.5707628497481347,1.6,0.001988607928797137
2024-07-06 19:00:00,1.571123073101044,1.6,0.001994924315949902
2024-07-06 20:00:00,1.5696411055326462,1.6,0.002001714428479318
2024-07-06 20:00:00,1.5708358538150788,1.6,0.002003034740337171
2024-07-06 21:00:00,1.568116714656353,1.6,0.0019894952123286204
2024-07-06 21:00:00,1.5654978623986247,1.6,0.00197538372973213
2024-07-06 22:00:00,1.5637147343158724,1.6,0.0019689834598102607
2024-07-06 22:00:00,1.562154216170311,1.6,0.0019652245455654338
2024-07-06 23:00:00,1.560043094456196,1.6,0.0019656616728752855
2024-07-06 23:00:00,1.5603785833716393,1.33,0.001971948342397809
2024-07-07 00:00:00,1.5629894906282427,1.6,0.0019854883095831613
2024-07-07 00:00:00,1.5641918841004372,1.6,0.001986925735254772
2024-07-07 00:00:00,1.5037720993161203,1.6,0.0028904547094134618
2024-07-07 01:00:00,1.5617825999855997,1.6,0.0019757163329632023
2024-07-07 01:00:00,1.5617825999855997,1.64,0.0019757163329632023
2024-07-07 02:00:00,1.4917712500691416,1.64,0.0017767367427586579
2024-07-07 02:00:00,1.4888011687994005,1.81,0.00173581659066258
2024-07-07 03:00:00,1.556739622950554,1.81,0.002039215589175001
2024-07-07 03:00:00,1.5647735181450846,2.1,0.0021925319178262726
2024-07-07 04:00:00,1.8054481393098833,2.1,0.003426281735301018
2024-07-07 04:00:00,1.8462809479236604,2.42,0.003083185399300419
2024-07-07 05:00:00,2.161614594757557,2.42,0.004548133695498109
2024-07-07 05:00:00,2.160215075314045,2.7,0.004518795514013619
2024-07-07 06:00:00,2.624938428401947,2.7,0.0051194055099040275
2024-07-07 06:00:00,2.6808499497175218,3.1,0.0052622217067983005
2024-07-07 07:00:00,3.0751441657543186,3.1,0.0065771070960909134
2024-07-07 07:00:00,3.1046477025747303,3.54,0.006654966116184369
2024-07-07 08:00:00,3.474154114723206,3.54,0.008210066576721147
2024-07-07 08:00:00,3.500450569391251,3.88,0.008294812474632636
2024-07-07 09:00:00,3.8698103737831118,3.88,0.011436475436203183
2024-07-07 09:00:00,3.9039181137084964,4.15,0.011728249278385193
2024-07-07 10:00:00,4.195408512353898,4.15,0.015119049041531982
2024-07-07 10:00:00,4.234660715460778,4.36,0.015653099743649364
2024-07-07 11:00:00,4.509525074958802,4.36,0.01915541176684201
2024-07-07 11:00:00,4.547446415424347,4.5,0.019808328305371107
2024-07-07 12:00:00,4.655907973051072,4.5,0.02165030139498413
2024-07-07 12:00:00,4.6733183187246325,4.59,0.02213630264159292
2024-07-07 13:00:00,4.6368873405456545,4.59,0.023590062176808715
2024-07-07 13:00:00,4.6327538412809375,4.62,0.023702894309535625
2024-07-07 14:00:00,4.477929154634476,4.62,0.022784780566580596
2024-07-07 14:00:00,4.466579195857048,4.6,0.022525954353623093
2024-07-07 15:00:00,4.3223246586322785,4.6,0.02110180353280157
2024-07-07 15:00:00,4.310473115444184,4.52,0.020686791995540264
2024-07-07 16:00:00,4.178895801901818,4.52,0.018550173433031888
2024-07-07 16:00:00,4.168460867404938,4.4,0.018169539484661074
2024-07-07 17:00:00,4.047803882956505,4.4,0.015407750988379121
2024-07-07 17:00:00,4.038115778565407,4.26,0.015208265173714609
2024-07-07 18:00:00,3.927926707863808,4.26,0.01247598818736151
2024-07-07 18:00:00,3.914827949404717,4.12,0.012514631061349065
2024-07-07 19:00:00,3.8222312098741535,4.12,0.01023129114182666
2024-07-07 19:00:00,3.8043765437603,3.96,0.01047630260931328
2024-07-07 20:00:00,3.7315259802341463,3.96,0.008865562546998263
2024-07-07 20:00:00,3.710824605226517,3.82,0.009220196057576686
2024-07-07 21:00:00,3.633027454018593,3.82,0.007959385629510507
2024-07-07 21:00:00,3.613636254668236,3.69,0.008340889147948474
2024-07-07 22:00:00,3.544307275414467,3.54,0.007515379639808089
2024-07-07 22:00:00,3.526876542568207,3.4,0.00787110816454515
2024-07-07 23:00:00,3.4574618172645573,3.26,0.0072413473692722625
2024-07-08 00:00:00,3.363291367888451,3.14,0.006332108511123807
2024-07-08 01:00:00,3.275591447353363,3.04,0.005690687278984115
2024-07-08 02:00:00,3.181995136737824,2.96,0.004984893853543327
2024-07-08 03:00:00,3.088815264105797,2.91,0.004601858779205941
2024-07-08 04:00:00,2.9980860495567323,2.89,0.004186510832514615
2024-07-08 05:00:00,2.899526361823082,2.92,0.004067389687988907
2024-07-08 06:00:00,2.8347473198175432,2.96,0.003947704640449957
2024-07-08 07:00:00,2.783075730800629,3.03,0.004119981695548632
2024-07-08 08:00:00,2.782996580600739,3.29,0.004292449646163732
2024-07-08 09:00:00,2.8180307376384737,3.57,0.004683393709128723
2024-07-08 10:00:00,2.9018966704607014,3.73,0.005378171409247443
2024-07-08 11:00:00,3.200837081670761,3.86,0.0074569117394275965
2024-07-08 12:00:00,3.463589361906052,3.97,0.009322109083877877
2024-07-08 13:00:00,3.6651720291376115,4.04,0.010775325796566905
2024-07-08 14:00:00,3.830938331484795,4.04,0.01207974179647863
2024-07-08 15:00:00,3.956338631510735,4.0,0.01307778220390901
2024-07-08 16:00:00,4.050194578766823,3.94,0.013634088044054807
2024-07-08 17:00:00,4.060735046863556,3.85,0.013808435378596188
2024-07-08 18:00:00,4.010342453122139,3.78,0.01367189589655027
2024-07-08 19:00:00,3.939419976472855,4.02,0.013209600828122349
2024-07-08 20:00:00,3.830661005973816,4.33,0.012200623161625119
2024-07-08 21:00:00,3.7181229132413867,4.52,0.010985740672331304
2024-07-08 22:00:00,3.9039166146516804,4.69,0.013489238165784628
2024-07-08 23:00:00,4.2215682530403145,4.97,0.01629374041222036
2024-07-09 00:00:00,4.553622529506684,5.25,0.017767385873012246
2024-07-09 01:00:00,4.821206569671631,5.39,0.020627103769220414
2024-07-09 02:00:00,5.170280537605286,5.42,0.02606373312417418
2024-07-09 03:00:00,5.481933850049973,5.4,0.030743149062618616
2024-07-09 04:00:00,5.583000860214234,5.33,0.03172867820132524
2024-07-09 05:00:00,5.586684942245483,5.23,0.03018681862857193
2024-07-09 06:00:00,5.474169934988022,5.08,0.028181413211859765
2024-07-09 07:00:00,5.309402004480362,4.91,0.027144958302378657
2024-07-09 08:00:00,5.106400929689408,4.73,0.02689021233469248
2024-07-09 09:00:00,4.851356199979782,4.55,0.023716535726562144
2024-07-09 10:00:00,4.625192598700524,4.35,0.017495078688953072
2024-07-09 11:00:00,4.427312601804734,4.18,0.011376131372526289
2024-07-09 12:00:00,4.267247212529183,4.0,0.007931359122740105
2024-07-09 13:00:00,4.127445173859597,3.83,0.006479850515024737
2024-07-09 14:00:00,4.001287550330162,3.69,0.006272444878704846
2024-07-09 15:00:00,3.8717672425508503,3.57,0.006255654271226377
2024-07-09 16:00:00,3.7379059660434724,3.45,0.006192029849626125
2024-07-09 17:00:00,3.6058942258358004,3.34,0.0060541060823015875
2024-07-09 18:00:00,3.4815108859539037,3.25,0.005844143851427362
2024-07-09 19:00:00,3.3634847462177277,3.19,0.005590814960887656
2024-07-09 20:00:00,3.2599511879682543,3.13,0.00535615342669189
2024-07-09 21:00:00,3.18080308675766,3.1,0.005162527987267822
2024-07-09 22:00:00,3.114345400929451,3.09,0.0050293748511467135
2024-07-09 23:00:00,3.0509910625219345,3.13,0.004928040952654556
2024-07-10 00:00:00,3.0214410549402237,3.24,0.004987713954178617
2024-07-10 01:00:00,3.0151414185762406,3.57,0.005198327337857336
2024-07-10 02:00:00,3.072133759856224,4.11,0.005860649286769331
2024-07-10 03:00:00,3.2192505961656575,4.45,0.007121484894305468
2024-07-10 04:00:00,3.6502123415470127,4.87,0.010495605308096857
2024-07-10 05:00:00,4.315036244392395,5.29,0.014608611997682602
2024-07-10 06:00:00,5.2417213881015785,5.52,0.017692892118357124
2024-07-10 07:00:00,5.605357193946839,5.62,0.015554297845810652
2024-07-10 08:00:00,5.7667120718956,5.63,0.014856844095047565
2024-07-10 09:00:00,5.827090482711792,5.55,0.014796542192343623
2024-07-10 10:00:00,5.855416060686112,5.44,0.01581194238038734
2024-07-10 11:00:00,5.832703551054001,5.28,0.018500658883713186
2024-07-10 12:00:00,5.760161793231965,5.09,0.021177271674387158
2024-07-10 13:00:00,5.606351368427277,4.91,0.023729795352555812
2024-07-10 14:00:00,5.40286040186882,4.72,0.025613360241986814
2024-07-10 15:00:00,5.099240235090256,4.53,0.022926762327551843
2024-07-10 16:00:00,4.822683740258217,4.34,0.016594878674950454
2024-07-10 17:00:00,4.590035519003869,4.23,0.011070305043831469
2024-07-10 18:00:00,4.392326714396477,4.09,0.007982182418927551
2024-07-10 19:00:00,4.232821372747422,3.97,0.007130117939086631
2024-07-10 20:00:00,4.091870456933975,3.87,0.007101240600459278
2024-07-10 21:00:00,3.9596989172697072,3.78,0.007072896129684523
2024-07-10 22:00:00,3.8220612168312074,3.68,0.007004882282344625
2024-07-10 23:00:00,3.7012255448102955,3.58,0.0068509174359496685
2024-07-11 00:00:00,3.603350026607514,3.47,0.0067917673476040365
2024-07-11 01:00:00,3.5113768947124484,3.36,0.006602878576377407
2024-07-11 02:00:00,3.4371681857109073,3.28,0.006414534384384752
2024-07-11 03:00:00,3.3705447041988377,3.22,0.006152045436901972
2024-07-11 04:00:00,3.30408342063427,3.17,0.005915692193666474
2024-07-11 05:00:00,3.251297432780266,3.13,0.005844427852425725
2024-07-11 06:00:00,3.204790694117546,3.11,0.005789080449612812
2024-07-11 07:00:00,3.162310422062874,3.08,0.0058089493936859075
2024-07-11 08:00:00,3.116995733380318,3.06,0.0057994690304622055
2024-07-11 09:00:00,3.09882596552372,3.04,0.0059607499768026175
2024-07-11 10:00:00,3.07657066822052,3.02,0.006002307228045538
2024-07-11 11:00:00,3.0678566509485248,3.0,0.006085939959157259
2024-07-11 12:00:00,3.0463931554555894,2.99,0.0060116007947362965
2024-07-11 13:00:00,3.0398362809419632,2.97,0.0060730346024502075
2024-07-11 14:00:00,3.0177506768703464,2.95,0.0059992441162467006
2024-07-11 15:00:00,3.004576365947724,2.93,0.005987550887512043
2024-07-11 16:00:00,2.971790494322777,2.91,0.005797550706192852
2024-07-11 17:00:00,2.945487743616104,2.87,0.005667784501565621
2024-07-11 18:00:00,2.9175198405981067,2.84,0.005514500671997667
2024-07-11 19:00:00,2.890834530591965,2.82,0.0053576425288338215
2024-07-11 20:00:00,2.8543025159835818,2.8,0.0051307292445562785
2024-07-11 21:00:00,2.820488591194153,2.78,0.004928330223774538
2024-07-11 22:00:00,2.7724177366495133,2.74,0.004652879119385034
2024-07-11 23:00:00,2.7251644676923754,2.7,0.0044110358733451
2024-07-12 00:00:00,2.691321161389351,2.65,0.0042540617875056344
2024-07-12 01:00:00,2.636723113656044,2.61,0.003959263481083326
2024-07-12 02:00:00,2.597792308330536,2.57,0.003760300872381777
2024-07-12 03:00:00,2.5530148816108706,2.55,0.0035277301125461237
2024-07-12 04:00:00,2.519635083675385,2.51,0.0033730936184292663
2024-07-12 05:00:00,2.486538607478142,2.5,0.0032305997773073615
2024-07-12 06:00:00,2.457625249326229,2.49,0.0031607525132130833
2024-07-12 07:00:00,2.4191617000103,2.47,0.0030437461513793096
2024-07-12 08:00:00,2.40387701690197,2.45,0.0030369295418495317
2024-07-12 09:00:00,2.387757359147072,2.45,0.0030330557096749544
2024-07-12 10:00:00,2.3765883365273477,2.45,0.003008097292040475
2024-07-12 11:00:00,2.364680578708649,2.45,0.0029847565089585262
2024-07-12 12:00:00,2.3568806862831115,2.43,0.002985859428299591
2024-07-12 13:00:00,2.3460234674811367,2.4,0.002997843977645971
2024-07-12 14:00:00,2.3364764243364338,2.37,0.0030116973706753925
2024-07-12 15:00:00,2.309304670393467,2.32,0.002973136769142002
2024-07-12 16:00:00,2.289446364939213,2.28,0.0029244748083874584
2024-07-12 17:00:00,2.2656953087449074,2.25,0.0028976539883296937
2024-07-12 18:00:00,2.233979014158249,2.23,0.002825996437459253
2024-07-12 19:00:00,2.2066981288790704,2.21,0.002747837020433508
2024-07-12 20:00:00,2.179015046656132,2.19,0.0026944981195265428
2024-07-12 21:00:00,2.152080743312836,2.17,0.002653822442516685
2024-07-12 22:00:00,2.1236539790034294,2.15,0.0026402205514023083
2024-07-12 23:00:00,2.1002914783358575,2.14,0.0026100455917185176
2024-07-13 00:00:00,2.0811224392056467,2.12,0.002596862089703791
2024-07-13 01:00:00,2.0672015979886056,2.11,0.002556227402528748
2024-07-13 02:00:00,2.0599445140361787,2.1,0.0025609005364822224
2024-07-13 03:00:00,2.047951609790325,2.09,0.0025240758544532583
2024-07-13 04:00:00,2.038345203995705,2.09,0.002499699199688621
2024-07-13 05:00:00,2.0258457684516906,2.08,0.002484674375737086
2024-07-13 06:00:00,2.01654472053051,2.07,0.002494735623477027
2024-07-13 07:00:00,2.014382031261921,2.07,0.0024929639842594044
2024-07-13 08:00:00,2.0053770470619203,2.06,0.0024915065028471876
2024-07-13 09:00:00,1.9975927448272706,2.05,0.0024772227165522054
2024-07-13 10:00:00,1.997367736399174,2.05,0.0024847332254284995
2024-07-13 11:00:00,1.990723916590214,2.04,0.0024789243802661076
2024-07-13 12:00:00,1.983626032471657,2.03,0.002453628528455738
2024-07-13 13:00:00,1.9810212713479998,2.03,0.002465793286683038
2024-07-13 14:00:00,1.9736016896367075,2.02,0.0024459423488588073
2024-07-13 15:00:00,1.964186713397503,2.04,0.002429904636810534
2024-07-13 16:00:00,1.961971707046032,2.06,0.0024340883814147674
2024-07-13 17:00:00,1.9539979240298273,2.03,0.0024172990914667026
2024-07-13 18:00:00,1.963476160466671,2.01,0.002454847829649225
2024-07-13 19:00:00,1.9726545855402948,2.0,0.0024850192759186033
2024-07-13 20:00:00,1.9545776093006135,1.99,0.0024277375920792113
2024-07-13 21:00:00,1.9428196072578432,1.98,0.0024029970061383212
2024-07-13 22:00:00,1.9415083822607995,1.98,0.0024179962114430965
2024-07-13 23:00:00,1.940440154373646,1.98,0.0023997104997397403
2024-07-14 00:00:00,1.9343487370014192,1.97,0.0023529271909501406
2024-07-14 01:00:00,1.9270600229501726,1.97,0.002329567084088922
2024-07-14 02:00:00,1.9149166133999826,1.96,0.002304100392502733
2024-07-14 03:00:00,1.899674203693867,1.95,0.0023176978918490933
2024-07-14 04:00:00,1.9020019391179086,1.95,0.0023603583552176135
2024-07-14 05:00:00,1.9023087960481646,1.94,0.002357667079777457
2024-07-14 06:00:00,1.894954723119736,1.94,0.0023454245872562753
2024-07-14 07:00:00,1.8935322681069375,1.93,0.002351152623887174
2024-07-14 08:00:00,1.8863577821850779,1.92,0.002329871580004692
2024-07-14 09:00:00,1.8827913761138917,1.92,0.0023203268041834236
2024-07-14 10:00:00,1.8728761646151544,1.91,0.0022997121379012245
2024-07-14 11:00:00,1.8650596326589586,1.91,0.0022966875272686597
2024-07-14 12:00:00,1.8646424451470376,1.9,0.0023003041482297704
2024-07-14 13:00:00,1.8565407925844193,1.9,0.0022895774012431504
2024-07-14 14:00:00,1.8568632397055627,1.9,0.0022930498258210722
2024-07-14 15:00:00,1.8485822999477388,1.9,0.002284462894604076
