Time,Predicted_MHC_Water_Level,CI_Lower,CI_Upper
2023-09-25 02:00:00,1.8911723899662474,1.2515354900877582,2.5308092898447363
2023-09-25 03:00:00,1.8884739919259375,1.2461582382255854,2.5307897456262896
2023-09-25 04:00:00,1.8858141135130342,1.2412119941535444,2.5304162328725237
2023-09-25 05:00:00,1.8835676265873056,1.2361355508692298,2.5309997023053814
2023-09-25 06:00:00,1.880259248490349,1.2274731550444993,2.533045341936199
2023-09-25 07:00:00,1.873132696343911,1.2101222576183321,2.53614313506949
2023-09-25 08:00:00,1.8711279084716028,1.2046850517054906,2.537570765237715
2023-09-25 09:00:00,1.8451831182556861,1.1490664218643127,2.5412998146470596
2023-09-25 10:00:00,1.8313183261700854,1.140161518912226,2.5224751334279447
2023-09-25 11:00:00,1.831399984855191,1.1535546776185983,2.5092452920917836
2023-09-25 12:00:00,1.8221498932842277,1.1407472291481433,2.503552557420312
2023-09-25 13:00:00,1.8106164948859111,1.115142961036264,2.5060900287355583
2023-09-25 14:00:00,1.8099404744777476,1.1137384571115567,2.5061424918439386
2023-09-25 15:00:00,1.8117349060902415,1.1185301746360996,2.5049396375443833
2023-09-25 16:00:00,1.806982556191275,1.114060543471282,2.4999045689112678
2023-09-25 17:00:00,1.8072349441541893,1.1149444043569592,2.4995254839514196
2023-09-25 18:00:00,1.8089349441541893,1.1180380490969262,2.4998318392114527
2023-09-25 19:00:00,1.8063262688979986,1.1126585333619103,2.499994004434087
2023-09-25 20:00:00,1.807351593185254,1.1141601718964256,2.5005430144740823
2023-09-25 21:00:00,1.8061332208240244,1.1113059549832216,2.500960486664827
2023-09-25 22:00:00,1.8051468246621318,1.1093305189741742,2.5009631303500894
2023-09-25 23:00:00,1.8049973194054836,1.1094030855474868,2.5005915532634804
2023-09-26 00:00:00,1.8045665055115114,1.1084062687736493,2.5007267422493733
2023-09-26 01:00:00,1.7854252476648969,1.1309251525488149,2.439925342780979
2023-09-26 02:00:00,1.7812445173924034,1.1208566111926186,2.4416324235921882
2023-09-26 03:00:00,1.674221107296004,1.2135753062272192,2.134866908364789
2023-09-26 04:00:00,1.6530327349949683,1.292759072836703,2.0133063971532335
2023-09-26 05:00:00,1.615492607118569,1.453282184620923,1.7777030296162148
2023-09-26 06:00:00,1.6956922601584457,1.4716411024533926,1.9197434178634987
2023-09-26 07:00:00,1.7520337001787996,1.4769473759933796,2.0271200243642196
2023-09-26 08:00:00,1.929980095487465,1.463436975681657,2.396523215293273
2023-09-26 09:00:00,2.167121647713804,1.714551979088768,2.6196913163388396
2023-09-26 10:00:00,2.4046637496484307,1.8407817226409224,2.968545776655939
2023-09-26 11:00:00,2.5123859488391114,1.9526884478639372,3.0720834498142855
2023-09-26 12:00:00,2.7747153439329355,2.1736049455816944,3.3758257422841766
2023-09-26 13:00:00,2.7809532242918023,2.212536602340335,3.3493698462432695
2023-09-26 14:00:00,2.753610279715492,2.206595808450571,3.3006247509804134
2023-09-26 15:00:00,2.703774085956919,2.2306816485485084,3.1768665233653297
2023-09-26 16:00:00,2.6773033605983176,2.2616632979795783,3.092943423217057
2023-09-26 17:00:00,2.5998149162462187,2.218302625396051,2.9813272070963865
2023-09-26 18:00:00,2.562101777016167,2.212127659277154,2.9120758947551804
2023-09-26 19:00:00,2.5112784821970746,2.1442708916123276,2.8782860727818216
2023-09-26 20:00:00,2.454777964169351,2.131519590821037,2.778036337517665
2023-09-26 21:00:00,2.419507303903649,2.168539124782968,2.6704754830243305
2023-09-26 22:00:00,2.401790711451431,2.167024178489348,2.6365572444135146
2023-09-26 23:00:00,2.3445733195357645,2.147176791756323,2.541969847315206
2023-09-27 00:00:00,2.342594106055501,2.1042931046815943,2.5808951074294075
2023-09-27 01:00:00,2.298574189743987,1.9989543115149957,2.5981940679729782
2023-09-27 02:00:00,2.229639418599608,1.943535776395382,2.515743060803834
2023-09-27 03:00:00,2.192541400301379,1.9298743224913106,2.455208478111447
2023-09-27 04:00:00,2.1721719134028286,1.8415807254409784,2.5027631013646787
2023-09-27 05:00:00,2.166385412619225,1.8021282330716462,2.530642592166804
2023-09-27 06:00:00,2.1524673756626926,1.7448050480367616,2.5601297032886237
2023-09-27 07:00:00,2.087629385069572,1.6688373136744938,2.50642145646465
2023-09-27 08:00:00,2.0751917076676087,1.6651237813933208,2.485259633941897
2023-09-27 09:00:00,2.076366653554441,1.6559562717612302,2.4967770353476517
2023-09-27 10:00:00,2.0276593157260447,1.6479234592230536,2.4073951722290357
2023-09-27 11:00:00,2.003634261753407,1.736328381292851,2.270940142213963
2023-09-27 12:00:00,2.0053393329316753,1.6911011498195005,2.31957751604385
2023-09-27 13:00:00,1.9970151006254968,1.6623851713699955,2.331645029880998
2023-09-27 14:00:00,1.982373580428208,1.635970326339336,2.3287768345170803
2023-09-27 15:00:00,1.9703211919847925,1.615418755480015,2.32522362848957
2023-09-27 16:00:00,1.972368052022514,1.5941468944672132,2.350589209577815
2023-09-27 17:00:00,1.9767564450241752,1.601348148367768,2.3521647416805824
2023-09-27 18:00:00,2.0021989921700114,1.5393161586085777,2.465081825731445
2023-09-27 19:00:00,2.0054557556237675,1.5463210888883043,2.464590422359231
2023-09-27 20:00:00,2.0053149916258604,1.5460448131747422,2.4645851700769787
2023-09-27 21:00:00,1.999287757382881,1.5429072755463968,2.455668239219365
2023-09-27 22:00:00,1.9978058055940684,1.5398359703923143,2.4557756407958227
2023-09-27 23:00:00,1.9852603989409954,1.5252347134507154,2.4452860844312756
2023-09-28 00:00:00,1.9749966311961356,1.5174009373481503,2.432592325044121
2023-09-28 01:00:00,1.9736299026865503,1.5150503341756156,2.432209471197485
2023-09-28 02:00:00,1.897117842838125,1.6880270377353648,2.1062086479408855
2023-09-28 03:00:00,1.896452245690175,1.687373235320838,2.105531256059512
2023-09-28 04:00:00,1.8970212005448441,1.6882608561927641,2.1057815448969244
2023-09-28 05:00:00,1.8963868037386427,1.6878746377929068,2.1048989696843785
2023-09-28 06:00:00,1.8835240586406035,1.7409574450970757,2.026090672184131
2023-09-28 07:00:00,1.8820793429841087,1.7411590735104083,2.022999612457809
2023-09-28 08:00:00,1.893437546265421,1.7108778159871547,2.075997276543687
2023-09-28 09:00:00,1.8903354167741935,1.6876905114362173,2.0929803221121697
2023-09-28 10:00:00,1.8863309119153076,1.6859853243518756,2.0866764994787395
2023-09-28 11:00:00,1.8761783995209498,1.689806668376804,2.0625501306650955
2023-09-28 12:00:00,1.8392090632642577,1.70996924523501,1.9684488812935055
2023-09-28 13:00:00,1.8343230145698441,1.6358924958301893,2.0327535333094993
2023-09-28 14:00:00,1.8072474304474582,1.6635109980287908,1.9509838628661256
2023-09-28 15:00:00,1.795615007421936,1.655777135725394,1.9354528791184777
2023-09-28 16:00:00,1.795615007421936,1.655777135725394,1.9354528791184777
2023-09-28 17:00:00,1.7871650628500442,1.6442475283883782,1.9300825973117102
2023-09-28 18:00:00,1.7966973757752143,1.6029980471973981,1.9903967043530304
2023-09-28 19:00:00,1.8009076333047993,1.5990264600915927,2.002788806518006
2023-09-28 20:00:00,1.813192104222353,1.5774716179068362,2.0489125905378702
2023-09-28 21:00:00,1.8166158178833787,1.571121163899433,2.0621104718673244
2023-09-28 22:00:00,1.8034294109385614,1.5727927777897046,2.0340660440874183
2023-09-28 23:00:00,1.825181930140329,1.555961474037445,2.0944023862432126
2023-09-29 00:00:00,1.7820591115919795,1.5669172916763476,1.9972009315076114
2023-09-29 01:00:00,1.78991263563143,1.4835393918664468,2.0962858793964134
2023-09-29 02:00:00,1.8305048237552703,1.4748787040239706,2.18613094348657
2023-09-29 03:00:00,1.7125057895272664,1.636749981797874,1.788261597256659
2023-09-29 04:00:00,1.7089219221857033,1.6364475209763736,1.781396323395033
2023-09-29 05:00:00,1.7058523158816432,1.6333733342053718,1.7783312975579146
2023-09-29 06:00:00,1.7017976772514878,1.6245260565711033,1.7790692979318723
2023-09-29 07:00:00,1.7019559447086685,1.6186972711965493,1.7852146182207878
2023-09-29 08:00:00,1.691201674817884,1.6185269923776828,1.7638763572580851
2023-09-29 09:00:00,1.691201674817884,1.6185269923776828,1.7638763572580851
2023-09-29 10:00:00,1.6885478767665447,1.6164797050852742,1.7606160484478153
2023-09-29 11:00:00,1.6846957713659512,1.6058648113785932,1.7635267313533092
2023-09-29 12:00:00,1.685030700627399,1.6073596349821386,1.7627017662726594
2023-09-29 13:00:00,1.6802104738960488,1.5879757879729082,1.7724451598191895
2023-09-29 14:00:00,1.6783125435907051,1.5739616746317644,1.7826634125496459
2023-09-29 15:00:00,1.7053126093558746,1.5336553955513192,1.87696982316043
2023-09-29 16:00:00,1.6709245084343796,1.5141767063023084,1.8276723105664507
2023-09-29 17:00:00,1.6726992796943134,1.5072107643920771,1.8381877949965497
2023-09-29 18:00:00,1.650177898948205,1.520950951391106,1.779404846505304
2023-09-29 19:00:00,1.6443116557055506,1.5239929689213019,1.7646303424897993
2023-09-29 20:00:00,1.6364932140879058,1.5194834475715453,1.7535029806042663
2023-09-29 21:00:00,1.6362680588084029,1.5192878632328135,1.7532482543839922
2023-09-29 22:00:00,1.6364932140879058,1.5194834475715453,1.7535029806042663
2023-09-29 23:00:00,1.6361937303190741,1.534129112231314,1.7382583484068341
2023-09-30 00:00:00,1.6345171386724298,1.5387323984589298,1.7303018788859297
2023-09-30 01:00:00,1.6253929762235855,1.5590897156433516,1.6916962368038193
2023-09-30 02:00:00,1.6340867181922516,1.5274544007157458,1.7407190356687574
2023-09-30 03:00:00,1.6273240451546545,1.564492909555825,1.6901551807534838
2023-09-30 04:00:00,1.6348789259844592,1.5279727400725929,1.7417851118963255
2023-09-30 05:00:00,1.6321858396590199,1.5266538971658985,1.7377177821521412
2023-09-30 06:00:00,1.6184284711891568,1.5573244362478877,1.6795325061304258
2023-09-30 07:00:00,1.6189195426177285,1.5573805499337632,1.6804585353016939
2023-09-30 08:00:00,1.620371202069388,1.554953936131905,1.6857884680068709
2023-09-30 09:00:00,1.620753070201256,1.5547708177752106,1.6867353226273014
2023-09-30 10:00:00,1.6214411145098886,1.5566415263690478,1.6862407026507293
2023-09-30 11:00:00,1.6240167244560613,1.5491597148166731,1.6988737340954494
2023-09-30 12:00:00,1.6403101992145936,1.5270697863030671,1.7535506121261202
2023-09-30 13:00:00,1.6396698025741971,1.5253100452958768,1.7540295598525175
2023-09-30 14:00:00,1.640508578084401,1.5261131001166817,1.7549040560521205
2023-09-30 15:00:00,1.6429325112940485,1.5249103633718517,1.7609546592162453
2023-09-30 16:00:00,1.632231091539336,1.5393696734779803,1.725092509600692
2023-09-30 17:00:00,1.632231091539336,1.5393696734779803,1.725092509600692
2023-09-30 18:00:00,1.632231091539336,1.5393696734779803,1.725092509600692
2023-09-30 19:00:00,1.6198012946403264,1.5371298830586697,1.702472706221983
2023-09-30 20:00:00,1.6167189796090506,1.5349893621714163,1.698448597046685
2023-09-30 21:00:00,1.6142950463994032,1.541160656606866,1.6874294361919404
2023-09-30 22:00:00,1.6081194235163696,1.5463521468405226,1.6698867001922166
2023-09-30 23:00:00,1.598365597517293,1.543676779024559,1.6530544160100271
2023-10-01 00:00:00,1.606972884292575,1.5432014813440869,1.6707442872410632
2023-10-01 01:00:00,1.608403311008716,1.5351131288024034,1.6816934932150285
2023-10-01 02:00:00,1.610058438968991,1.530306679329444,1.6898101986085379
2023-10-01 03:00:00,1.5974345188737142,1.5457699956228517,1.6490990421245768
2023-10-01 04:00:00,1.5909105604073688,1.5547333936556533,1.6270877271590842
2023-10-01 05:00:00,1.6085682620330783,1.5002689992050908,1.7168675248610659
2023-10-01 06:00:00,1.5918579883404185,1.549466421599343,1.634249555081494
2023-10-01 07:00:00,1.5917431519296639,1.5492995471078277,1.6341867567515
2023-10-01 08:00:00,1.595193387968135,1.5321577365454389,1.6582290393908312
2023-10-01 09:00:00,1.5928924275839815,1.5214603961170623,1.6643244590509008
2023-10-01 10:00:00,1.5935342495301512,1.5210404410019145,1.666028058058388
2023-10-01 11:00:00,1.591189631650082,1.5063197517253042,1.6760595115748598
2023-10-01 12:00:00,1.587502947657945,1.4989024043909513,1.6761034909249386
2023-10-01 13:00:00,1.5710232904687034,1.4910715946001005,1.6509749863373062
2023-10-01 14:00:00,1.5851769591529175,1.460575181426423,1.709778736879412
2023-10-01 15:00:00,1.566739473472592,1.4758240342075164,1.6576549127376674
2023-10-01 16:00:00,1.5711941286295197,1.5019796048327059,1.6404086524263335
2023-10-01 17:00:00,1.5630954509206276,1.4765208464554296,1.6496700553858257
2023-10-01 18:00:00,1.5621136163774498,1.4831928556106213,1.6410343771442784
2023-10-01 19:00:00,1.5610077373322453,1.4600928357411507,1.66192263892334
2023-10-01 20:00:00,1.5593616164293387,1.4584953567085157,1.6602278761501617
2023-10-01 21:00:00,1.5607782625283375,1.4611980419360784,1.6603584831205966
2023-10-01 22:00:00,1.5597534345410096,1.4605870620680406,1.6589198070139786
2023-10-01 23:00:00,1.5478403583165208,1.4491227230603752,1.6465579935726664
2023-10-02 00:00:00,1.5468257520894146,1.447552237555114,1.6460992666237153
2023-10-02 01:00:00,1.542544803744719,1.4550458269319417,1.630043780557496
2023-10-02 02:00:00,1.5492298586914244,1.4605870066310895,1.6378727107517592
2023-10-02 03:00:00,1.5361284996098246,1.4858115306870898,1.5864454685325593
2023-10-02 04:00:00,1.5325973572396843,1.4896298473455836,1.575564867133785
2023-10-02 05:00:00,1.536055071415261,1.4821080988936448,1.5900020439368772
2023-10-02 06:00:00,1.5324749082600926,1.4894015649931631,1.575548251527022
2023-10-02 07:00:00,1.5313860534341042,1.4843060396284447,1.5784660672397637
2023-10-02 08:00:00,1.5319968102368253,1.4845610801905074,1.5794325402831433
2023-10-02 09:00:00,1.5312636044545123,1.4840990616388348,1.5784281472701898
2023-10-02 10:00:00,1.5284970082040072,1.4892325640018176,1.567761452406197
2023-10-02 11:00:00,1.5305326603787637,1.4834341335136245,1.5776311872439028
2023-10-02 12:00:00,1.5280989910870244,1.486209770868453,1.5699882113055958
2023-10-02 13:00:00,1.5280892642416368,1.4888742492564098,1.5673042792268639
2023-10-02 14:00:00,1.5275676643582143,1.4856859932123525,1.5694493355040762
2023-10-02 15:00:00,1.5220910073305034,1.4780631452486512,1.5661188694123556
2023-10-02 16:00:00,1.5213313323493998,1.4771495404308221,1.5655131242679774
2023-10-02 17:00:00,1.5216099148935287,1.4777664722439503,1.565453357543107
2023-10-02 18:00:00,1.5181514496829505,1.4739658411312664,1.5623370582346345
2023-10-02 19:00:00,1.5174335210005068,1.4730233409722453,1.5618437010287682
2023-10-02 20:00:00,1.514123754748815,1.4744665018905145,1.5537810076071157
2023-10-02 21:00:00,1.5139902840528443,1.4740323507660957,1.5539482173395929
2023-10-02 22:00:00,1.5136188910180184,1.473727020621343,1.5535107614146937
2023-10-02 23:00:00,1.5078846181204144,1.4757669239944897,1.540002312246339
2023-10-03 00:00:00,1.5077102272938496,1.4754931759831456,1.5399272786045537
2023-10-03 01:00:00,1.5077102272938496,1.4754931759831456,1.5399272786045537
2023-10-03 02:00:00,1.5049158391146973,1.4737859817075838,1.5360456965218108
2023-10-03 03:00:00,1.504425622664481,1.473966734045752,1.53488451128321
2023-10-03 04:00:00,1.4998884864615167,1.47224615069823,1.5275308222248034
2023-10-03 05:00:00,1.4991001079815753,1.4719940405019603,1.5262061754611904
2023-10-03 06:00:00,1.4982439117090638,1.470720116617052,1.5257677068010755
2023-10-03 07:00:00,1.496480920680273,1.4674832248179852,1.5254786165425607
2023-10-03 08:00:00,1.496480920680273,1.4674832248179852,1.5254786165425607
2023-10-03 09:00:00,1.4948312979552796,1.4628608540890315,1.5268017418215276
2023-10-03 10:00:00,1.4945972447996192,1.462236055159098,1.5269584344401403
2023-10-03 11:00:00,1.4946265633436113,1.456900493724867,1.5323526329623556
2023-10-03 12:00:00,1.483232472597919,1.4424851230665545,1.5239798221292833
2023-10-03 13:00:00,1.4865364337662907,1.4191291797652092,1.5539436877673722
2023-10-03 14:00:00,1.4835147034948828,1.4163166952868695,1.550712711702896
2023-10-03 15:00:00,1.4693579765995766,1.4015462511475467,1.5371697020516064
2023-10-03 16:00:00,1.4652992406510548,1.3891461289192273,1.5414523523828823
2023-10-03 17:00:00,1.4665496017771507,1.3855700451982091,1.5475291583560922
2023-10-03 18:00:00,1.4698670613735543,1.3834081432715968,1.5563259794755118
2023-10-03 19:00:00,1.4700660588672887,1.3828236495630775,1.5573084681715
2023-10-03 20:00:00,1.4707363819965404,1.3852268390574802,1.5562459249356007
2023-10-03 21:00:00,1.488290941341328,1.3955444498638283,1.581037432818828
2023-10-03 22:00:00,1.4852824692505908,1.4024417913510432,1.5681231471501385
2023-10-03 23:00:00,1.4837691577833734,1.4093217724099816,1.5582165431567652
2023-10-04 00:00:00,1.4838872468371764,1.4150119892272466,1.5527625044471063
2023-10-04 01:00:00,1.4693968517246414,1.3991809920707858,1.539612711378497
2023-10-04 02:00:00,1.4681320019373876,1.3926895911348016,1.5435744127399735
2023-10-04 03:00:00,1.4683279739090163,1.390629964559783,1.5460259832582495
2023-10-04 04:00:00,1.469560042151333,1.3866402239515248,1.5524798603511414
2023-10-04 05:00:00,1.4699209444069723,1.386287050174365,1.5535548386395797
2023-10-04 06:00:00,1.469447730121258,1.3854614305514126,1.5534340296911036
2023-10-04 07:00:00,1.471295024493552,1.386564974196985,1.5560250747901192
2023-10-04 08:00:00,1.46177120665515,1.3921714026404528,1.5313710106698473
2023-10-04 09:00:00,1.4709026311725875,1.3862518426677468,1.555553419677428
2023-10-04 10:00:00,1.46177120665515,1.3921714026404528,1.5313710106698473
2023-10-04 11:00:00,1.4611723903411484,1.389200680112587,1.53314410056971
2023-10-04 12:00:00,1.4680564243469394,1.3904637992710573,1.5456490494228214
2023-10-04 13:00:00,1.4621744101032292,1.3897113587594896,1.5346374614469689
2023-10-04 14:00:00,1.4742018952756908,1.394230516475735,1.5541732740756466
2023-10-04 15:00:00,1.4720580924902515,1.3954994661990259,1.5486167187814772
2023-10-04 16:00:00,1.480912320635933,1.3915902195255845,1.5702344217462814
2023-10-04 17:00:00,1.4768394054545813,1.394024579161435,1.5596542317477275
2023-10-04 18:00:00,1.4842241133426566,1.3978104360013484,1.5706377906839648
2023-10-04 19:00:00,1.4859374680080948,1.3974358028975429,1.5744391331186467
2023-10-04 20:00:00,1.4845475107785537,1.3985463428624898,1.5705486786946177
2023-10-04 21:00:00,1.4864758205640065,1.4013338950141365,1.5716177461138765
2023-10-04 22:00:00,1.4878355468592166,1.4022341991649994,1.5734368945534338
2023-10-04 23:00:00,1.4861945329179163,1.399839725552025,1.5725493402838076
2023-10-05 00:00:00,1.4879640351418824,1.3985922062024803,1.5773358640812845
2023-10-05 01:00:00,1.4856851235772566,1.3978029304715855,1.5735673166829276
2023-10-05 02:00:00,1.479942488966671,1.393480538345488,1.566404439587854
2023-10-05 03:00:00,1.483756813791804,1.3951079637175776,1.5724056638660304
2023-10-05 04:00:00,1.4841782283987026,1.393752873747812,1.5746035830495932
2023-10-05 05:00:00,1.4841782283987026,1.393752873747812,1.5746035830495932
2023-10-05 06:00:00,1.4886551947820728,1.398085113512806,1.5792252760513394
2023-10-05 07:00:00,1.4886551947820728,1.398085113512806,1.5792252760513394
2023-10-05 08:00:00,1.4903640383194876,1.3920349195310637,1.5886931571079115
2023-10-05 09:00:00,1.4486746338456877,1.3673212111936062,1.5300280564977693
2023-10-05 10:00:00,1.4486746338456877,1.3673212111936062,1.5300280564977693
2023-10-05 11:00:00,1.4486746338456877,1.3673212111936062,1.5300280564977693
2023-10-05 12:00:00,1.4432282414881745,1.3654782977932858,1.5209781851830633
2023-10-05 13:00:00,1.4424435867567167,1.3661038101823848,1.5187833633310486
2023-10-05 14:00:00,1.4419983486614785,1.3662026261569231,1.5177940711660338
2023-10-05 15:00:00,1.4396768553775638,1.3726689013866766,1.506684809368451
2023-10-05 16:00:00,1.4395174141824236,1.3635757024933592,1.515459125871488
2023-10-05 17:00:00,1.4395174141824236,1.3635757024933592,1.515459125871488
2023-10-05 18:00:00,1.4393092009931554,1.371179154354926,1.5074392476313847
2023-10-05 19:00:00,1.439332154783551,1.371201365733048,1.5074629438340539
2023-10-05 20:00:00,1.439332154783551,1.371201365733048,1.5074629438340539
2023-10-05 21:00:00,1.439332154783551,1.371201365733048,1.5074629438340539
2023-10-05 22:00:00,1.439332154783551,1.371201365733048,1.5074629438340539
2023-10-05 23:00:00,1.439332154783551,1.371201365733048,1.5074629438340539
2023-10-06 00:00:00,1.439332154783551,1.371201365733048,1.5074629438340539
2023-10-06 01:00:00,1.4384694545049026,1.3735093500728803,1.5034295589369249
2023-10-06 02:00:00,1.4384694545049026,1.3735093500728803,1.5034295589369249
2023-10-06 03:00:00,1.4392564997577864,1.375702721511337,1.5028102780042356
2023-10-06 04:00:00,1.4384694545049026,1.3735093500728803,1.5034295589369249
2023-10-06 05:00:00,1.4390733180168698,1.3743037957784465,1.503842840255293
2023-10-06 06:00:00,1.4397275495413362,1.376682545367568,1.5027725537151044
2023-10-06 07:00:00,1.4349423724901353,1.3704814868417257,1.499403258138545
2023-10-06 08:00:00,1.4355462360021023,1.3711502276937264,1.4999422443104782
2023-10-06 09:00:00,1.436017285785652,1.3720183499970284,1.5000162215742754
2023-10-06 10:00:00,1.4248000952668913,1.3525255674210346,1.497074623112748
2023-10-06 11:00:00,1.434994774877975,1.3715744031631973,1.4984151465927527
2023-10-06 12:00:00,1.4331069455267202,1.3679115013352454,1.498302389718195
2023-10-06 13:00:00,1.4285968766157913,1.359300460491907,1.4978932927396755
2023-10-06 14:00:00,1.4303880753486702,1.3691044538781527,1.4916716968191877
2023-10-06 15:00:00,1.423672695630043,1.3563229946441944,1.4910223966158915
2023-10-06 16:00:00,1.4233559182897364,1.3562802000249776,1.4904316365544952
2023-10-06 17:00:00,1.4217197092606702,1.3542425072406137,1.4891969112807266
2023-10-06 18:00:00,1.4190033461080027,1.3475349879860605,1.490471704229945
2023-10-06 19:00:00,1.4115247580058357,1.3439646866179482,1.479084829393723
2023-10-06 20:00:00,1.418171959577354,1.3517724529283122,1.484571466226396
2023-10-06 21:00:00,1.4122202582361552,1.3448298824354405,1.4796106340368698
2023-10-06 22:00:00,1.3969129080643599,1.3345037760884702,1.4593220400402496
2023-10-06 23:00:00,1.4090214791633857,1.3435582486939406,1.4744847096328308
2023-10-07 00:00:00,1.3972573789436205,1.3340641424051167,1.4604506154821242
2023-10-07 01:00:00,1.4014271785102566,1.3228224464160139,1.4800319106044992
2023-10-07 02:00:00,1.4013544572168624,1.3298555937564087,1.472853320677316
2023-10-07 03:00:00,1.3988116826548176,1.3320633338660028,1.4655600314436323
2023-10-07 04:00:00,1.4003940345150865,1.3266628136953176,1.4741252553348554
2023-10-07 05:00:00,1.4017706639946295,1.3279397287198396,1.4756015992694194
2023-10-07 06:00:00,1.3888628841401558,1.323117184950188,1.4546085833301237
2023-10-07 07:00:00,1.3866602867375584,1.3202832558461004,1.4530373176290163
2023-10-07 08:00:00,1.3866602867375584,1.3202832558461004,1.4530373176290163
2023-10-07 09:00:00,1.3807878029254643,1.3272631573745346,1.434312448476394
2023-10-07 10:00:00,1.3793265579120857,1.32409126515907,1.4345618506651014
2023-10-07 11:00:00,1.3807911882379236,1.3276077174942806,1.4339746589815665
2023-10-07 12:00:00,1.380396296190008,1.3269870755328392,1.4338055168471768
2023-10-07 13:00:00,1.3816347814653975,1.3271431039830994,1.4361264589476956
2023-10-07 14:00:00,1.3816991976428274,1.327183705921879,1.436214689363776
2023-10-07 15:00:00,1.380556800020107,1.3265567429130227,1.4345568571271912
2023-10-07 16:00:00,1.3805375542581848,1.3263868092250792,1.4346882992912904
2023-10-07 17:00:00,1.3816392551730166,1.3285116169721052,1.434766893373928
2023-10-07 18:00:00,1.381143006027934,1.326333147455061,1.4359528646008068
2023-10-07 19:00:00,1.3801403149332492,1.3279580235039312,1.4323226063625671
2023-10-07 20:00:00,1.380987002512063,1.326258687040645,1.435715317983481
2023-10-07 21:00:00,1.380116595463708,1.3263953541900448,1.4338378367373712
2023-10-07 22:00:00,1.380717277243597,1.3280040093697034,1.4334305451174905
2023-10-07 23:00:00,1.381166725497475,1.3278661315319091,1.434467319463041
2023-10-08 00:00:00,1.380786463410887,1.3263549004392166,1.4352180263825576
2023-10-08 01:00:00,1.3803607346265503,1.328052065896767,1.4326694033563336
2023-10-08 02:00:00,1.381387145190776,1.327979090115563,1.434795200265989
2023-10-08 03:00:00,1.3810306025737293,1.3280045373828437,1.434056667764615
2023-10-08 04:00:00,1.3810306025737293,1.3280045373828437,1.434056667764615
2023-10-08 05:00:00,1.3810306025737293,1.3280045373828437,1.434056667764615
2023-10-08 06:00:00,1.3810306025737293,1.3280045373828437,1.434056667764615
2023-10-08 07:00:00,1.3724114196860937,1.321621530229629,1.4232013091425584
2023-10-08 08:00:00,1.3724114196860937,1.321621530229629,1.4232013091425584
2023-10-08 09:00:00,1.3724114196860937,1.321621530229629,1.4232013091425584
2023-10-08 10:00:00,1.3675914425621005,1.3167859485709377,1.4183969365532634
2023-10-08 11:00:00,1.3693319329371627,1.3184444952912173,1.420219370583108
2023-10-08 12:00:00,1.3694259772756168,1.318100585583619,1.4207513689676146
2023-10-08 13:00:00,1.3695690481498681,1.3186458936631569,1.4204922026365794
2023-10-08 14:00:00,1.3699609715859091,1.3191820456341161,1.4207398975377021
2023-10-08 15:00:00,1.3699609715859091,1.3191820456341161,1.4207398975377021
2023-10-08 16:00:00,1.3672944542920114,1.3181162330150002,1.4164726755690225
2023-10-08 17:00:00,1.3660116072272437,1.3179334270870475,1.4140897873674398
2023-10-08 18:00:00,1.367794287610708,1.3191783180559997,1.4164102571654165
2023-10-08 19:00:00,1.3660116072272437,1.3179334270870475,1.4140897873674398
2023-10-08 20:00:00,1.3661653018085245,1.318129727082564,1.414200876534485
2023-10-08 21:00:00,1.3676922527430997,1.3190817669526513,1.416302738533548
2023-10-08 22:00:00,1.3648674328899095,1.3136677978294762,1.4160670679503429
2023-10-08 23:00:00,1.3652768569200795,1.3141081149374303,1.4164455989027287
2023-10-09 00:00:00,1.3657206073438986,1.3178963816381775,1.4135448330496196
2023-10-09 01:00:00,1.3646784678741728,1.3137131320121112,1.4156438037362344
2023-10-09 02:00:00,1.3665402038189003,1.318998543695718,1.4140818639420827
2023-10-09 03:00:00,1.367146081760884,1.3183299574823513,1.4159622060394168
2023-10-09 04:00:00,1.3675243910096053,1.318280778278749,1.4167680037404617
2023-10-09 05:00:00,1.3668134192813088,1.318164516015598,1.4154623225470198
2023-10-09 06:00:00,1.3670068876216899,1.3179649094816501,1.4160488657617296
2023-10-09 07:00:00,1.3675243910096053,1.318280778278749,1.4167680037404617
2023-10-09 08:00:00,1.3666244542655723,1.318193019120583,1.4150558894105616
2023-10-09 09:00:00,1.3666244542655723,1.318193019120583,1.4150558894105616
2023-10-09 10:00:00,1.3620985617154207,1.310696163262655,1.4135009601681863
2023-10-09 11:00:00,1.3666244542655723,1.318193019120583,1.4150558894105616
2023-10-09 12:00:00,1.3666244542655723,1.318193019120583,1.4150558894105616
2023-10-09 13:00:00,1.3628302763648381,1.3084378950514577,1.4172226576782185
2023-10-09 14:00:00,1.3626946515230505,1.3081974010988744,1.4171919019472266
2023-10-09 15:00:00,1.3627721726574695,1.3136524125181306,1.4118919327968085
2023-10-09 16:00:00,1.35988464819853,1.3093467344659988,1.4104225619310613
2023-10-09 17:00:00,1.3585380872567436,1.3059604265664584,1.4111157479470289
2023-10-09 18:00:00,1.3605575690221823,1.3112692110441562,1.4098459270002084
2023-10-09 19:00:00,1.358977598100401,1.3054113585231093,1.4125438376776929
2023-10-09 20:00:00,1.3566715516361187,1.2964329723364434,1.416910130935794
