Time,Prediction
2024-05-31 01:00:00,1.4838785660266878
2024-05-31 02:00:00,1.4838785660266878
2024-05-31 03:00:00,1.4830692252516748
2024-05-31 04:00:00,1.4830692252516748
2024-05-31 05:00:00,1.4834030652046204
2024-05-31 06:00:00,1.4834030652046204
2024-05-31 07:00:00,1.4834030652046204
2024-05-31 08:00:00,1.4826637303829193
2024-05-31 09:00:00,1.4825853297114373
2024-05-31 10:00:00,1.483058731853962
2024-05-31 11:00:00,1.483058731853962
2024-05-31 12:00:00,1.4831374323368074
2024-05-31 13:00:00,1.483058731853962
2024-05-31 14:00:00,1.4858541730046273
2024-05-31 15:00:00,1.4865716215968132
2024-05-31 16:00:00,1.4862000054121018
2024-05-31 17:00:00,1.4862000054121018
2024-05-31 18:00:00,1.4856688895821573
2024-05-31 19:00:00,1.4847910419106485
2024-05-31 20:00:00,1.4847910419106485
2024-05-31 21:00:00,1.484864645600319
2024-05-31 22:00:00,1.4847910419106485
2024-05-31 23:00:00,1.483979152739048
2024-06-01 00:00:00,1.4842986017465594
2024-06-01 01:00:00,1.4842986017465594
2024-06-01 02:00:00,1.483557767868042
2024-06-01 03:00:00,1.483557767868042
2024-06-01 04:00:00,1.4828104880452158
2024-06-01 05:00:00,1.4827352353930474
2024-06-01 06:00:00,1.4827352353930474
2024-06-01 07:00:00,1.4828104880452158
2024-06-01 08:00:00,1.4821392104029656
2024-06-01 09:00:00,1.4821392104029656
2024-06-01 10:00:00,1.4821392104029656
2024-06-01 11:00:00,1.4821392104029656
2024-06-01 12:00:00,1.4822915145754816
2024-06-01 13:00:00,1.4823726135492326
2024-06-01 14:00:00,1.4823726135492326
2024-06-01 15:00:00,1.483111048936844
2024-06-01 16:00:00,1.483111048936844
2024-06-01 17:00:00,1.4833348581194878
2024-06-01 18:00:00,1.4833348581194878
2024-06-01 19:00:00,1.4834784677624704
2024-06-01 20:00:00,1.484286759197712
2024-06-01 21:00:00,1.4841335555911066
2024-06-01 22:00:00,1.4841335555911066
2024-06-01 23:00:00,1.4836682483553887
2024-06-02 00:00:00,1.4836682483553887
2024-06-02 01:00:00,1.4836682483553887
2024-06-02 02:00:00,1.4829316118359568
2024-06-02 03:00:00,1.4828559094667435
2024-06-02 04:00:00,1.4828559094667435
2024-06-02 05:00:00,1.4829755342006685
2024-06-02 06:00:00,1.4831789562106135
2024-06-02 07:00:00,1.4749860110878945
2024-06-02 08:00:00,1.4749267983436585
2024-06-02 09:00:00,1.4750737059116366
2024-06-02 10:00:00,1.4751032373309136
2024-06-02 11:00:00,1.4743621036410333
2024-06-02 12:00:00,1.4731892415881158
2024-06-02 13:00:00,1.4733067676424982
2024-06-02 14:00:00,1.4727602115273477
2024-06-02 15:00:00,1.4736223191022875
2024-06-02 16:00:00,1.7276448419690134
2024-06-02 17:00:00,1.8158551913499834
2024-06-02 18:00:00,1.7165921461582185
2024-06-02 19:00:00,1.5572395583987237
2024-06-02 20:00:00,1.484257227778435
2024-06-02 21:00:00,1.5084559023380282
2024-06-02 22:00:00,1.5325776752829552
2024-06-02 23:00:00,1.5335637548565866
2024-06-03 00:00:00,1.4798275148868563
2024-06-03 01:00:00,1.4413551211357118
2024-06-03 02:00:00,1.4443577319383623
2024-06-03 03:00:00,1.454548020362854
2024-06-03 04:00:00,1.4660930064320565
2024-06-03 05:00:00,1.4685866874456406
2024-06-03 06:00:00,1.4645575225353242
2024-06-03 07:00:00,1.4647467035055162
2024-06-03 08:00:00,1.4646507638692856
2024-06-03 09:00:00,1.463977387547493
2024-06-03 10:00:00,1.463977387547493
2024-06-03 11:00:00,1.463977387547493
2024-06-03 12:00:00,1.4641052570939066
2024-06-03 13:00:00,1.4649035048484804
2024-06-03 14:00:00,1.4649035048484804
2024-06-03 15:00:00,1.4653157454729082
2024-06-03 16:00:00,1.465217707157135
2024-06-03 17:00:00,1.4661037996411326
2024-06-03 18:00:00,1.4661124941706658
2024-06-03 19:00:00,1.4668891555070878
2024-06-03 20:00:00,1.4684213414788247
2024-06-03 21:00:00,1.462047351896763
2024-06-03 22:00:00,1.46944504737854
2024-06-03 23:00:00,1.4629940062761309
2024-06-04 00:00:00,1.4703967985510826
2024-06-04 01:00:00,1.4695547783374787
2024-06-04 02:00:00,1.462015122175217
2024-06-04 03:00:00,1.4608352145552637
2024-06-04 04:00:00,1.4614454805850985
2024-06-04 05:00:00,1.4628081232309342
2024-06-04 06:00:00,1.4618749603629113
2024-06-04 07:00:00,1.4617334493994714
2024-06-04 08:00:00,1.4677296766638757
2024-06-04 09:00:00,1.4654016414284707
2024-06-04 10:00:00,1.4659156680107117
2024-06-04 11:00:00,1.4664043605327608
2024-06-04 12:00:00,1.4670176246762276
2024-06-04 13:00:00,1.4674652430415154
2024-06-04 14:00:00,1.4696902930736544
2024-06-04 15:00:00,1.471049937605858
2024-06-04 16:00:00,1.4707997450232506
2024-06-04 17:00:00,1.4701154255867006
2024-06-04 18:00:00,1.4711566704511643
2024-06-04 19:00:00,1.4711566704511643
2024-06-04 20:00:00,1.4713933715224268
2024-06-04 21:00:00,1.4721103703975678
2024-06-04 22:00:00,1.4721103703975678
2024-06-04 23:00:00,1.4722692704200746
2024-06-05 00:00:00,1.4651279136538506
2024-06-05 01:00:00,1.4658188289403917
2024-06-05 02:00:00,1.4663839733600617
2024-06-05 03:00:00,1.4670570498704911
2024-06-05 04:00:00,1.466288933157921
2024-06-05 05:00:00,1.465840565264225
2024-06-05 06:00:00,1.4643355122208597
2024-06-05 07:00:00,1.463775914311409
2024-06-05 08:00:00,1.471996891796589
2024-06-05 09:00:00,1.472094930112362
2024-06-05 10:00:00,1.4710740724205973
2024-06-05 11:00:00,1.4707637676596643
2024-06-05 12:00:00,1.4709836792945863
2024-06-05 13:00:00,1.471430548131466
2024-06-05 14:00:00,1.472297602593899
2024-06-05 15:00:00,1.4727227351069452
2024-06-05 16:00:00,1.4712410673499108
2024-06-05 17:00:00,1.4706676781177521
2024-06-05 18:00:00,1.4709836792945863
2024-06-05 19:00:00,1.4702675798535347
2024-06-05 20:00:00,1.4702675798535347
2024-06-05 21:00:00,1.4702675798535347
2024-06-05 22:00:00,1.4695913553237916
2024-06-05 23:00:00,1.4695913553237916
2024-06-06 00:00:00,1.4695913553237916
2024-06-06 01:00:00,1.4618455788493157
2024-06-06 02:00:00,1.4618455788493157
2024-06-06 03:00:00,1.4617180091142656
2024-06-06 04:00:00,1.461214176118374
2024-06-06 05:00:00,1.4603247857093813
2024-06-06 06:00:00,1.467005182504654
2024-06-06 07:00:00,1.4662988269329071
2024-06-06 08:00:00,1.4648958596587183
2024-06-06 09:00:00,1.464789426624775
2024-06-06 10:00:00,1.4665861961245539
2024-06-06 11:00:00,1.4659579414129258
2024-06-06 12:00:00,1.4666753900051117
2024-06-06 13:00:00,1.4679770210385323
2024-06-06 14:00:00,1.467848701775074
2024-06-06 15:00:00,1.4670706912875178
2024-06-06 16:00:00,1.4674432069063188
2024-06-06 17:00:00,1.468180143237114
2024-06-06 18:00:00,1.4683156579732897
2024-06-06 19:00:00,1.4683156579732897
2024-06-06 20:00:00,1.4690857234597208
2024-06-06 21:00:00,1.4698073694109919
2024-06-06 22:00:00,1.4698073694109919
2024-06-06 23:00:00,1.4705218198895456
2024-06-07 00:00:00,1.4705218198895456
2024-06-07 01:00:00,1.4705218198895456
2024-06-07 02:00:00,1.470548952817917
2024-06-07 03:00:00,1.470548952817917
2024-06-07 04:00:00,1.470548952817917
2024-06-07 05:00:00,1.470548952817917
2024-06-07 06:00:00,1.4633908066153527
2024-06-07 07:00:00,1.4704122388362886
2024-06-07 08:00:00,1.4704122388362886
2024-06-07 09:00:00,1.4699156013131143
2024-06-07 10:00:00,1.4680822548270227
2024-06-07 11:00:00,1.467779145538807
2024-06-07 12:00:00,1.4675508391857148
2024-06-07 13:00:00,1.4677190333604815
2024-06-07 14:00:00,1.4690816760063172
2024-06-07 15:00:00,1.4690019261837006
2024-06-07 16:00:00,1.4679426926374437
2024-06-07 17:00:00,1.4682628911733628
2024-06-07 18:00:00,1.4682628911733628
2024-06-07 19:00:00,1.4689863359928133
2024-06-07 20:00:00,1.4697025853395462
2024-06-07 21:00:00,1.4704122388362886
2024-06-07 22:00:00,1.4703830072283746
2024-06-07 23:00:00,1.4709724363684655
2024-06-08 00:00:00,1.4710586321353913
2024-06-08 01:00:00,1.4710586321353913
2024-06-08 02:00:00,1.464687190949917
2024-06-08 03:00:00,1.4639552015066148
2024-06-08 04:00:00,1.4639552015066148
2024-06-08 05:00:00,1.4641175493597987
2024-06-08 06:00:00,1.470239397585392
2024-06-08 07:00:00,1.4695772641897202
2024-06-08 08:00:00,1.4691615757346155
2024-06-08 09:00:00,1.4680419301986696
2024-06-08 10:00:00,1.4690785279870033
2024-06-08 11:00:00,1.4625379931926727
2024-06-08 12:00:00,1.4694714307785035
2024-06-08 13:00:00,1.4631981778144838
2024-06-08 14:00:00,1.4625005167722702
2024-06-08 15:00:00,1.4689431631565095
2024-06-08 16:00:00,1.4622641155123712
2024-06-08 17:00:00,1.4613589850068094
2024-06-08 18:00:00,1.460772404074669
2024-06-08 19:00:00,1.4631190276145936
2024-06-08 20:00:00,1.4615046933293343
2024-06-08 21:00:00,1.4614855054020883
2024-06-08 22:00:00,1.4619095885753632
2024-06-08 23:00:00,1.4593369072675706
2024-06-09 00:00:00,1.459397918879986
2024-06-09 01:00:00,1.4604450100660324
2024-06-09 02:00:00,1.459905049800873
2024-06-09 03:00:00,1.459905049800873
2024-06-09 04:00:00,1.4590874642133713
2024-06-09 05:00:00,1.4590874642133713
2024-06-09 06:00:00,1.4590874642133713
2024-06-09 07:00:00,1.4590874642133713
2024-06-09 08:00:00,1.4582623833417894
2024-06-09 09:00:00,1.45743010699749
2024-06-09 10:00:00,1.45743010699749
2024-06-09 11:00:00,1.4579388868808747
2024-06-09 12:00:00,1.4570156177878382
2024-06-09 13:00:00,1.4568935945630075
2024-06-09 14:00:00,1.457104062139988
2024-06-09 15:00:00,1.4581390109658243
2024-06-09 16:00:00,1.4646581092476847
2024-06-09 17:00:00,1.465511522293091
2024-06-09 18:00:00,1.465511522293091
2024-06-09 19:00:00,1.4577598994970322
2024-06-09 20:00:00,1.4584481164813043
2024-06-09 21:00:00,1.4589077273011208
2024-06-09 22:00:00,1.4598032638430596
2024-06-09 23:00:00,1.4596687984466554
2024-06-10 00:00:00,1.4591640660166743
2024-06-10 01:00:00,1.4568451750278475
2024-06-10 02:00:00,1.4566924211382868
2024-06-10 03:00:00,1.4574522930383684
2024-06-10 04:00:00,1.4582604345679284
2024-06-10 05:00:00,1.4580297297239304
2024-06-10 06:00:00,1.4578135657310487
2024-06-10 07:00:00,1.4578135657310487
2024-06-10 08:00:00,1.456980240046978
2024-06-10 09:00:00,1.456980240046978
2024-06-10 10:00:00,1.456138969361782
2024-06-10 11:00:00,1.4637093561887742
2024-06-10 12:00:00,1.4637093561887742
2024-06-10 13:00:00,1.4628414022922518
2024-06-10 14:00:00,1.4626544699072839
2024-06-10 15:00:00,1.463363074064255
2024-06-10 16:00:00,1.4638142901659013
2024-06-10 17:00:00,1.4580432212352754
2024-06-10 18:00:00,1.4586148115992548
2024-06-10 19:00:00,1.4571049615740777
2024-06-10 20:00:00,1.4581799352169038
2024-06-10 21:00:00,1.4569528073072435
2024-06-10 22:00:00,1.4567117589712144
2024-06-10 23:00:00,1.4549457201361657
2024-06-11 00:00:00,1.4543690329790115
2024-06-11 01:00:00,1.455219747722149
2024-06-11 02:00:00,1.4560212934017183
2024-06-11 03:00:00,1.4556973472237589
2024-06-11 04:00:00,1.4556973472237589
2024-06-11 05:00:00,1.4556973472237589
2024-06-11 06:00:00,1.4556973472237589
2024-06-11 07:00:00,1.4556973472237589
2024-06-11 08:00:00,1.4548374882340431
2024-06-11 09:00:00,1.4548374882340431
2024-06-11 10:00:00,1.4539695343375207
2024-06-11 11:00:00,1.4539695343375207
2024-06-11 12:00:00,1.4612416088581086
2024-06-11 13:00:00,1.4613849186897279
2024-06-11 14:00:00,1.4613849186897279
2024-06-11 15:00:00,1.460428670346737
2024-06-11 16:00:00,1.4611852443218232
2024-06-11 17:00:00,1.4618673151731492
2024-06-11 18:00:00,1.4550050827860834
2024-06-11 19:00:00,1.456685825288296
2024-06-11 20:00:00,1.4553897407650949
2024-06-11 21:00:00,1.4550221720337868
2024-06-11 22:00:00,1.4552773115038873
2024-06-11 23:00:00,1.4548251959681513
2024-06-12 00:00:00,1.4549658074975016
2024-06-12 01:00:00,1.4543891203403474
2024-06-12 02:00:00,1.4550262194871904
2024-06-12 03:00:00,1.4558289644122124
2024-06-12 04:00:00,1.4555051681399347
2024-06-12 05:00:00,1.4555051681399347
2024-06-12 06:00:00,1.4555051681399347
2024-06-12 07:00:00,1.4555051681399347
2024-06-12 08:00:00,1.454425097703934
2024-06-12 09:00:00,1.454425097703934
2024-06-12 10:00:00,1.4535673373937608
2024-06-12 11:00:00,1.4535673373937608
2024-06-12 12:00:00,1.4535673373937608
2024-06-12 13:00:00,1.452701332271099
2024-06-12 14:00:00,1.4535673373937608
2024-06-12 15:00:00,1.4535673373937608
2024-06-12 16:00:00,1.4535673373937608
2024-06-12 17:00:00,1.4535673373937608
2024-06-12 18:00:00,1.4535673373937608
2024-06-12 19:00:00,1.4535673373937608
2024-06-12 20:00:00,1.4535673373937608
2024-06-12 21:00:00,1.454425097703934
2024-06-12 22:00:00,1.4552747631073
2024-06-12 23:00:00,1.4552747631073
2024-06-13 00:00:00,1.4561169332265855
2024-06-13 01:00:00,1.4561169332265855
2024-06-13 02:00:00,1.4569511583447456
2024-06-13 03:00:00,1.4569511583447456
2024-06-13 04:00:00,1.4569511583447456
2024-06-13 05:00:00,1.4569511583447456
2024-06-13 06:00:00,1.4561169332265855
2024-06-13 07:00:00,1.4561169332265855
2024-06-13 08:00:00,1.4552747631073
2024-06-13 09:00:00,1.4552747631073
2024-06-13 10:00:00,1.4552747631073
2024-06-13 11:00:00,1.4552747631073
2024-06-13 12:00:00,1.454425097703934
2024-06-13 13:00:00,1.454425097703934
2024-06-13 14:00:00,1.454425097703934
2024-06-13 15:00:00,1.454425097703934
2024-06-13 16:00:00,1.4552747631073
2024-06-13 17:00:00,1.4552747631073
2024-06-13 18:00:00,1.457089521288872
2024-06-13 19:00:00,1.457089521288872
2024-06-13 20:00:00,1.457089521288872
2024-06-13 21:00:00,1.457089521288872
2024-06-13 22:00:00,1.4579232966899873
2024-06-13 23:00:00,1.4579232966899873
2024-06-14 00:00:00,1.4576997873187065
2024-06-14 01:00:00,1.4584083914756776
2024-06-14 02:00:00,1.4584083914756776
2024-06-14 03:00:00,1.4584083914756776
2024-06-14 04:00:00,1.4584083914756776
2024-06-14 05:00:00,1.4585241186618807
2024-06-14 06:00:00,1.4594589304924013
2024-06-14 07:00:00,1.4585241186618807
2024-06-14 08:00:00,1.4586428439617158
2024-06-14 09:00:00,1.4585241186618807
2024-06-14 10:00:00,1.4578191122412683
2024-06-14 11:00:00,1.4568678107857704
2024-06-14 12:00:00,1.457579263150692
2024-06-14 13:00:00,1.457199102342129
2024-06-14 14:00:00,1.4579412853717806
2024-06-14 15:00:00,1.4576997873187065
2024-06-14 16:00:00,1.4580253824591638
2024-06-14 17:00:00,1.4575836104154587
2024-06-14 18:00:00,1.4579051581025124
2024-06-14 19:00:00,1.4576997873187065
2024-06-14 20:00:00,1.4578191122412683
2024-06-14 21:00:00,1.4578191122412683
2024-06-14 22:00:00,1.4587239429354668
2024-06-14 23:00:00,1.4586428439617158
2024-06-15 00:00:00,1.4587648671865465
2024-06-15 01:00:00,1.4584017956256867
2024-06-15 02:00:00,1.4513455852866175
2024-06-15 03:00:00,1.4575794130563737
2024-06-15 04:00:00,1.4501974576711656
2024-06-15 05:00:00,1.457659312784672
2024-06-15 06:00:00,1.4496345618367197
2024-06-15 07:00:00,1.4499385705590249
2024-06-15 08:00:00,1.448234142959118
2024-06-15 09:00:00,1.4477207159996033
2024-06-15 10:00:00,1.4481887215375902
2024-06-15 11:00:00,1.4469713374972344
2024-06-15 12:00:00,1.4469762843847276
2024-06-15 13:00:00,1.4473553958535195
2024-06-15 14:00:00,1.4470872145891192
2024-06-15 15:00:00,1.4482200518250465
2024-06-15 16:00:00,1.4478902593255043
2024-06-15 17:00:00,1.4561160337924959
2024-06-15 17:00:00,1.4561160337924959
2024-06-15 18:00:00,1.4494062554836273
2024-06-15 18:00:00,1.4492139264941217
2024-06-15 19:00:00,1.4515263715386393
2024-06-15 19:00:00,1.4521807098388673
2024-06-15 20:00:00,1.4536476868391037
2024-06-15 20:00:00,1.4537680611014367
2024-06-15 21:00:00,1.4527256169915201
2024-06-15 21:00:00,1.4513502323627474
2024-06-15 22:00:00,1.4531868767738343
2024-06-15 22:00:00,1.4540082100033762
2024-06-15 23:00:00,1.4535694360733034
2024-06-15 23:00:00,1.4535694360733034
2024-06-16 00:00:00,1.4526786965131762
2024-06-16 00:00:00,1.4526786965131762
2024-06-16 01:00:00,1.4527903762459755
2024-06-16 01:00:00,1.4527903762459755
2024-06-16 02:00:00,1.4527903762459755
2024-06-16 02:00:00,1.4527903762459755
2024-06-16 03:00:00,1.4518919914960862
2024-06-16 03:00:00,1.4518919914960862
2024-06-16 04:00:00,1.4592423167824746
2024-06-16 04:00:00,1.4592423167824746
2024-06-16 05:00:00,1.4507792416214944
2024-06-16 05:00:00,1.4506067001819611
2024-06-16 06:00:00,1.4510532692074778
2024-06-16 06:00:00,1.4516906681656838
2024-06-16 07:00:00,1.4592189314961435
2024-06-16 07:00:00,1.4593297117948534
2024-06-16 08:00:00,1.4568583667278292
2024-06-16 08:00:00,1.4553006967902185
2024-06-16 09:00:00,1.4571133562922478
2024-06-16 09:00:00,1.4584094408154489
2024-06-16 10:00:00,1.457971116602421
2024-06-16 10:00:00,1.4585371604561808
2024-06-16 11:00:00,1.4567201536893846
2024-06-16 11:00:00,1.4559009191393852
2024-06-16 12:00:00,1.4561514115333558
2024-06-16 12:00:00,1.4561514115333558
2024-06-16 13:00:00,1.4555883657932283
2024-06-16 13:00:00,1.4555883657932283
2024-06-16 14:00:00,1.455678459107876
2024-06-16 14:00:00,1.455678459107876
2024-06-16 15:00:00,1.456422441005707
2024-06-16 15:00:00,1.456422441005707
2024-06-16 16:00:00,1.456422441005707
2024-06-16 16:00:00,1.456422441005707
2024-06-16 17:00:00,1.4491446700692179
2024-06-16 17:00:00,1.4491446700692179
2024-06-16 18:00:00,1.4494258931279183
2024-06-16 18:00:00,1.4496029317379
2024-06-16 19:00:00,1.4489334529638291
2024-06-16 19:00:00,1.4484766903519632
2024-06-16 20:00:00,1.4551278555393221
2024-06-16 20:00:00,1.454558064043522
2024-06-16 21:00:00,1.455691051185131
2024-06-16 21:00:00,1.456330099105835
2024-06-16 22:00:00,1.4564970940351487
2024-06-16 22:00:00,1.4569519078731539
2024-06-16 23:00:00,1.4502905490994455
2024-06-16 23:00:00,1.45087473154068
2024-06-17 00:00:00,1.4500055783987047
2024-06-17 00:00:00,1.449374475479126
2024-06-17 01:00:00,1.449137624502182
2024-06-17 01:00:00,1.4486825108528139
2024-06-17 02:00:00,1.4480806395411492
2024-06-17 02:00:00,1.4474933090806008
2024-06-17 03:00:00,1.447408312559128
2024-06-17 03:00:00,1.4482266476750374
2024-06-17 04:00:00,1.4478950563073159
2024-06-17 04:00:00,1.4478950563073159
2024-06-17 05:00:00,1.4480019390583039
2024-06-17 05:00:00,1.4480019390583039
2024-06-17 06:00:00,1.4480019390583039
2024-06-17 06:00:00,1.4480019390583039
2024-06-17 07:00:00,1.4544982516765597
2024-06-17 07:00:00,1.4544982516765597
2024-06-17 08:00:00,1.4536404913663865
2024-06-17 08:00:00,1.4534537088871002
2024-06-17 09:00:00,1.4469499009847642
2024-06-17 09:00:00,1.4474113106727602
2024-06-17 10:00:00,1.447175359129906
2024-06-17 10:00:00,1.4479478231072427
2024-06-17 11:00:00,1.4464850434660912
2024-06-17 11:00:00,1.445236329138279
2024-06-17 12:00:00,1.4440093511343004
2024-06-17 12:00:00,1.4434161743521692
2024-06-17 13:00:00,1.4441357216238977
2024-06-17 13:00:00,1.444944162964821
2024-06-17 14:00:00,1.4448501721024514
2024-06-17 14:00:00,1.4448501721024514
2024-06-17 15:00:00,1.4446101731061936
2024-06-17 15:00:00,1.4446101731061936
2024-06-17 16:00:00,1.4457059836387636
2024-06-17 16:00:00,1.4457059836387636
2024-06-17 17:00:00,1.4455919054150583
2024-06-17 17:00:00,1.4455919054150583
2024-06-17 18:00:00,1.4457059836387636
2024-06-17 18:00:00,1.4457059836387636
2024-06-17 19:00:00,1.4457059836387636
2024-06-17 19:00:00,1.4457059836387636
2024-06-17 20:00:00,1.4455919054150583
2024-06-17 20:00:00,1.4455919054150583
2024-06-17 21:00:00,1.4464400717616082
2024-06-17 21:00:00,1.4464400717616082
2024-06-17 22:00:00,1.4465537002682687
2024-06-17 22:00:00,1.4465537002682687
2024-06-17 23:00:00,1.4465537002682687
2024-06-17 23:00:00,1.4465537002682687
2024-06-18 00:00:00,1.4466707766056062
2024-06-18 00:00:00,1.4466707766056062
2024-06-18 01:00:00,1.4465537002682687
2024-06-18 01:00:00,1.4465537002682687
2024-06-18 02:00:00,1.4465537002682687
2024-06-18 02:00:00,1.4465537002682687
2024-06-18 03:00:00,1.4465537002682687
2024-06-18 03:00:00,1.4465537002682687
2024-06-18 04:00:00,1.4465537002682687
2024-06-18 04:00:00,1.4465537002682687
2024-06-18 05:00:00,1.4464400717616082
2024-06-18 05:00:00,1.4464400717616082
2024-06-18 06:00:00,1.4465537002682687
2024-06-18 06:00:00,1.4465537002682687
2024-06-18 07:00:00,1.4465537002682687
2024-06-18 07:00:00,1.4465537002682687
2024-06-18 08:00:00,1.4458229100704194
2024-06-18 08:00:00,1.4458229100704194
2024-06-18 09:00:00,1.4449670985341072
2024-06-18 09:00:00,1.4449670985341072
2024-06-18 10:00:00,1.4449670985341072
2024-06-18 10:00:00,1.4449670985341072
2024-06-18 11:00:00,1.4442234164476395
2024-06-18 11:00:00,1.4442234164476395
2024-06-18 12:00:00,1.444102892279625
2024-06-18 12:00:00,1.444102892279625
2024-06-18 13:00:00,1.444102892279625
2024-06-18 13:00:00,1.444102892279625
2024-06-18 14:00:00,1.444102892279625
2024-06-18 14:00:00,1.444102892279625
2024-06-18 15:00:00,1.444102892279625
2024-06-18 15:00:00,1.444102892279625
2024-06-18 16:00:00,1.4439724743366242
2024-06-18 16:00:00,1.4439724743366242
2024-06-18 17:00:00,1.4375518640875817
2024-06-18 17:00:00,1.4375518640875817
2024-06-18 18:00:00,1.4376860296726228
2024-06-18 18:00:00,1.4378738614916802
2024-06-18 19:00:00,1.437172302901745
2024-06-18 19:00:00,1.4367164397239687
2024-06-18 20:00:00,1.4359947937726976
2024-06-18 20:00:00,1.4353903740644456
2024-06-18 21:00:00,1.437071566283703
2024-06-18 21:00:00,1.4378911006450654
2024-06-18 22:00:00,1.437418747842312
2024-06-18 22:00:00,1.437418747842312
2024-06-18 23:00:00,1.4375499153137208
2024-06-18 23:00:00,1.4375499153137208
2024-06-19 00:00:00,1.4385207045078279
2024-06-19 00:00:00,1.4385207045078279
2024-06-19 01:00:00,1.4385207045078279
2024-06-19 01:00:00,1.4385207045078279
2024-06-19 02:00:00,1.4457487067580224
2024-06-19 02:00:00,1.4457487067580224
2024-06-19 03:00:00,1.4459678688645363
2024-06-19 03:00:00,1.4457747903466225
2024-06-19 04:00:00,1.446260184943676
2024-06-19 04:00:00,1.4467143991589548
2024-06-19 05:00:00,1.4474312481284142
2024-06-19 05:00:00,1.4480085349082947
2024-06-19 06:00:00,1.446867752671242
2024-06-19 06:00:00,1.4460561633110047
2024-06-19 07:00:00,1.445543935596943
2024-06-19 07:00:00,1.445543935596943
2024-06-19 08:00:00,1.4385016664862633
2024-06-19 08:00:00,1.4385016664862633
2024-06-19 09:00:00,1.4376672914624216
2024-06-19 09:00:00,1.4378581213951112
2024-06-19 10:00:00,1.4441860899329186
2024-06-19 10:00:00,1.4437387713789942
2024-06-19 11:00:00,1.4428850585222246
2024-06-19 11:00:00,1.442107048034668
2024-06-19 12:00:00,1.450968122780323
2024-06-19 12:00:00,1.4522418713569643
2024-06-19 13:00:00,1.4525129008293154
2024-06-19 13:00:00,1.4528804695606232
2024-06-19 14:00:00,1.4526999831199647
2024-06-19 14:00:00,1.4523316648602487
2024-06-19 15:00:00,1.45324234187603
2024-06-19 15:00:00,1.4538115337491038
2024-06-19 16:00:00,1.452700582742691
2024-06-19 16:00:00,1.451900536119938
2024-06-19 17:00:00,1.452612588107586
2024-06-19 17:00:00,1.452612588107586
2024-06-19 18:00:00,1.452612588107586
2024-06-19 18:00:00,1.452612588107586
2024-06-19 19:00:00,1.452612588107586
2024-06-19 19:00:00,1.452612588107586
2024-06-19 20:00:00,1.4534809917211533
2024-06-19 20:00:00,1.4534809917211533
2024-06-19 21:00:00,1.4534809917211533
2024-06-19 21:00:00,1.4534809917211533
2024-06-19 22:00:00,1.4533580690622332
2024-06-19 22:00:00,1.4533580690622332
2024-06-19 23:00:00,1.4533580690622332
2024-06-19 23:00:00,1.4533580690622332
2024-06-20 00:00:00,1.4532409927248955
2024-06-20 00:00:00,1.4532409927248955
2024-06-20 01:00:00,1.4533580690622332
2024-06-20 01:00:00,1.4533580690622332
2024-06-20 02:00:00,1.4533580690622332
2024-06-20 02:00:00,1.4533580690622332
2024-06-20 03:00:00,1.4533580690622332
2024-06-20 03:00:00,1.4533580690622332
2024-06-20 04:00:00,1.4533580690622332
2024-06-20 04:00:00,1.4533580690622332
2024-06-20 05:00:00,1.4534785932302476
2024-06-20 05:00:00,1.4534785932302476
2024-06-20 06:00:00,1.4534785932302476
2024-06-20 06:00:00,1.4534785932302476
2024-06-20 07:00:00,1.4532409927248955
2024-06-20 07:00:00,1.4532409927248955
2024-06-20 08:00:00,1.4519619974493982
2024-06-20 08:00:00,1.4519619974493982
2024-06-20 09:00:00,1.4522160875797272
2024-06-20 09:00:00,1.4522160875797272
2024-06-20 10:00:00,1.4522160875797272
2024-06-20 10:00:00,1.4522160875797272
2024-06-20 11:00:00,1.451194630265236
2024-06-20 11:00:00,1.451194630265236
2024-06-20 12:00:00,1.4513343423604967
2024-06-20 12:00:00,1.4513343423604967
2024-06-20 13:00:00,1.451194630265236
2024-06-20 13:00:00,1.451194630265236
2024-06-20 14:00:00,1.451194630265236
2024-06-20 14:00:00,1.451194630265236
2024-06-20 15:00:00,1.4524835193157197
2024-06-20 15:00:00,1.4524835193157197
2024-06-20 16:00:00,1.4600287219882013
2024-06-20 16:00:00,1.4600287219882013
2024-06-20 17:00:00,1.4523662930727006
2024-06-20 17:00:00,1.4521768122911454
2024-06-20 18:00:00,1.4528599324822427
2024-06-20 18:00:00,1.4535109728574753
2024-06-20 19:00:00,1.4534132343530657
2024-06-20 19:00:00,1.4535367566347124
2024-06-20 20:00:00,1.4521841576695442
2024-06-20 20:00:00,1.4508347067236902
2024-06-20 21:00:00,1.4518975380063057
2024-06-20 21:00:00,1.452690688967705
2024-06-20 22:00:00,1.451928268671036
2024-06-20 22:00:00,1.451928268671036
2024-06-20 23:00:00,1.451282325088978
2024-06-20 23:00:00,1.451282325088978
2024-06-21 00:00:00,1.4508514961600305
2024-06-21 00:00:00,1.4508514961600305
2024-06-21 01:00:00,1.4506783550977709
2024-06-21 01:00:00,1.4506783550977709
2024-06-21 02:00:00,1.4502412301301957
2024-06-21 02:00:00,1.4502412301301957
2024-06-21 03:00:00,1.4499414187669755
2024-06-21 03:00:00,1.4499414187669755
2024-06-21 04:00:00,1.4500598442554475
2024-06-21 04:00:00,1.4500598442554475
2024-06-21 05:00:00,1.4498453292250635
2024-06-21 05:00:00,1.4498453292250635
