Time,Prediction,True_Value
2024-05-18 12:00:00,1.2954375302791596,1.26
2024-05-18 13:00:00,1.2945572841167452,1.27
2024-05-18 14:00:00,1.2854311761260033,1.29
2024-05-18 15:00:00,1.2840157666802408,1.29
2024-05-18 16:00:00,1.2914470410346985,1.28
2024-05-18 17:00:00,1.3092451927065851,1.29
2024-05-18 18:00:00,1.309349077343941,1.3
2024-05-18 19:00:00,1.301379491686821,1.29
2024-05-18 20:00:00,1.3126408562064171,1.28
2024-05-18 21:00:00,1.3250722345709802,1.26
2024-05-18 22:00:00,1.3211908766627312,1.27
2024-05-18 23:00:00,1.3094631555676461,1.28
2024-05-19 00:00:00,1.2867134693264963,1.28
2024-05-19 01:00:00,1.294374698996544,1.29
2024-05-19 02:00:00,1.3033735370635988,1.29
2024-05-19 03:00:00,1.303278496861458,1.28
2024-05-19 04:00:00,1.3041188681125642,1.28
2024-05-19 05:00:00,1.301889320909977,1.29
2024-05-19 06:00:00,1.2977849033474924,1.29
2024-05-19 07:00:00,1.303523442745209,1.29
2024-05-19 08:00:00,1.3146245580911637,1.29
2024-05-19 09:00:00,1.3125987327098847,1.29
2024-05-19 10:00:00,1.3079506072402,1.29
2024-05-19 11:00:00,1.3045457994937897,1.29
2024-05-19 12:00:00,1.3042395421862603,1.29
2024-05-19 13:00:00,1.3057759255170822,1.29
2024-05-19 14:00:00,1.3070393306016923,1.29
2024-05-19 15:00:00,1.306640731394291,1.29
2024-05-19 16:00:00,1.3026454451680185,1.29
2024-05-19 17:00:00,1.3016526198387146,1.29
2024-05-19 18:00:00,1.3023762145638467,1.29
2024-05-19 19:00:00,1.3016533693671228,1.29
2024-05-19 20:00:00,1.3025832343101502,1.29
2024-05-19 21:00:00,1.3025832343101502,1.29
2024-05-19 22:00:00,1.302267233133316,1.29
2024-05-19 23:00:00,1.3032042935490609,1.29
2024-05-20 00:00:00,1.3032042935490609,1.29
2024-05-20 01:00:00,1.3027689674496652,1.29
2024-05-20 02:00:00,1.3024519169330597,1.29
2024-05-20 03:00:00,1.3024519169330597,1.3
2024-05-20 04:00:00,1.301200354397297,1.3
2024-05-20 05:00:00,1.3015163555741311,1.29
2024-05-20 06:00:00,1.3096072149276734,1.29
2024-05-20 07:00:00,1.3096072149276734,1.3
2024-05-20 08:00:00,1.3002742370963098,1.3
2024-05-20 09:00:00,1.300999330878258,1.3
2024-05-20 10:00:00,1.3104492351412773,1.3
2024-05-20 11:00:00,1.3103910717368128,1.3
2024-05-20 12:00:00,1.3098307242989542,1.3
2024-05-20 13:00:00,1.3069460892677307,1.3
2024-05-20 14:00:00,1.3074012029170992,1.3
2024-05-20 15:00:00,1.3084300056099893,1.3
2024-05-20 16:00:00,1.311036865413189,1.3
2024-05-20 17:00:00,1.3112606745958328,1.3
2024-05-20 18:00:00,1.3088786733150484,1.3
2024-05-20 19:00:00,1.3084967136383057,1.3
2024-05-20 20:00:00,1.3089213964343072,1.3
2024-05-20 21:00:00,1.3095737859606744,1.3
2024-05-20 22:00:00,1.3101669627428056,1.3
2024-05-20 23:00:00,1.309856508076191,1.29
2024-05-21 00:00:00,1.3101669627428056,1.29
2024-05-21 01:00:00,1.3086116912961008,1.3
2024-05-21 02:00:00,1.3005800446867943,1.29
2024-05-21 03:00:00,1.3001409709453584,1.3
2024-05-21 04:00:00,1.3075278732180597,1.3
2024-05-21 05:00:00,1.2991315060853958,1.3
2024-05-21 06:00:00,1.3063759979605676,1.3
2024-05-21 07:00:00,1.3045570424199104,1.3
2024-05-21 08:00:00,1.3053053715825083,1.3
2024-05-21 09:00:00,1.3067068397998811,1.3
2024-05-21 10:00:00,1.3080065220594408,1.3
2024-05-21 11:00:00,1.3093561229109765,1.3
2024-05-21 12:00:00,1.307318155169487,1.3
2024-05-21 13:00:00,1.308744657635689,1.3
2024-05-21 14:00:00,1.3088295042514801,1.3
2024-05-21 15:00:00,1.3077143558859825,1.3
2024-05-21 16:00:00,1.3081573271751405,1.3
2024-05-21 17:00:00,1.3082673579454422,1.3
2024-05-21 18:00:00,1.3076555928587914,1.3
2024-05-21 19:00:00,1.307344688475132,1.3
2024-05-21 20:00:00,1.307344688475132,1.3
2024-05-21 21:00:00,1.3082829481363298,1.3
2024-05-21 22:00:00,1.307689621448517,1.3
2024-05-21 23:00:00,1.3073767682909967,1.3
2024-05-22 00:00:00,1.307689621448517,1.29
2024-05-22 01:00:00,1.3086436212062837,1.29
2024-05-22 02:00:00,1.307689621448517,1.29
2024-05-22 03:00:00,1.3000143006443978,1.29
2024-05-22 04:00:00,1.3000143006443978,1.29
2024-05-22 05:00:00,1.299094179570675,1.29
2024-05-22 06:00:00,1.2992986509203912,1.29
2024-05-22 07:00:00,1.2982218784093857,1.29
2024-05-22 08:00:00,1.2974957352876664,1.29
2024-05-22 09:00:00,1.2969646194577218,1.29
2024-05-22 10:00:00,1.2973955982923508,1.29
2024-05-22 11:00:00,1.2984314465522766,1.29
2024-05-22 12:00:00,1.2988206017017365,1.29
2024-05-22 13:00:00,1.2983837765455246,1.29
2024-05-22 14:00:00,1.2983837765455246,1.29
2024-05-22 15:00:00,1.2974552607536316,1.29
2024-05-22 16:00:00,1.2984956061840058,1.29
2024-05-22 17:00:00,1.2991078209877016,1.29
2024-05-22 18:00:00,1.299111118912697,1.29
2024-05-22 19:00:00,1.2990156289935113,1.29
2024-05-22 20:00:00,1.29950896859169,1.29
2024-05-22 21:00:00,1.3001285287737847,1.29
2024-05-22 22:00:00,1.3001285287737847,1.29
2024-05-22 23:00:00,1.300446778535843,1.29
2024-05-23 00:00:00,1.299975025355816,1.29
2024-05-23 01:00:00,1.3002772352099419,1.29
2024-05-23 02:00:00,1.3005957847833634,1.29
2024-05-23 03:00:00,1.3005957847833634,1.29
2024-05-23 04:00:00,1.3005957847833634,1.29
2024-05-23 05:00:00,1.3010350084304811,1.29
2024-05-23 06:00:00,1.3007167586684227,1.29
2024-05-23 07:00:00,1.3010350084304811,1.29
2024-05-23 08:00:00,1.3010350084304811,1.29
2024-05-23 09:00:00,1.3014463496208193,1.29
2024-05-23 10:00:00,1.301712132394314,1.29
2024-05-23 11:00:00,1.3015118584036829,1.29
2024-05-23 12:00:00,1.3024570137262346,1.29
2024-05-23 13:00:00,1.3015118584036829,1.29
2024-05-23 14:00:00,1.3018295085430147,1.29
2024-05-23 15:00:00,1.3018295085430147,1.29
2024-05-23 16:00:00,1.3015118584036829,1.29
2024-05-23 17:00:00,1.302147308588028,1.29
2024-05-23 18:00:00,1.3014463496208193,1.29
2024-05-23 19:00:00,1.3008913987874986,1.29
2024-05-23 20:00:00,1.3014463496208193,1.29
2024-05-23 21:00:00,1.3011283996701242,1.29
2024-05-23 22:00:00,1.3005074903368952,1.29
2024-05-23 23:00:00,1.3011283996701242,1.29
2024-05-24 00:00:00,1.3011283996701242,1.29
2024-05-24 01:00:00,1.3004924997687342,1.29
2024-05-24 02:00:00,1.299556338787079,1.29
2024-05-24 03:00:00,1.300810149908066,1.29
2024-05-24 04:00:00,1.3004924997687342,1.29
2024-05-24 05:00:00,1.300810149908066,1.29
2024-05-24 06:00:00,1.3001904398202897,1.29
2024-05-24 07:00:00,1.3011283996701242,1.29
2024-05-24 08:00:00,1.3015118584036829,1.29
2024-05-24 09:00:00,1.3018295085430147,1.29
2024-05-24 10:00:00,1.3002772352099419,1.29
2024-05-24 11:00:00,1.3009140345454218,1.29
2024-05-24 12:00:00,1.3010350084304811,1.29
2024-05-24 13:00:00,1.3010350084304811,1.29
2024-05-24 14:00:00,1.3014463496208193,1.29
2024-05-24 15:00:00,1.3017641496658325,1.29
2024-05-24 16:00:00,1.3014463496208193,1.29
2024-05-24 17:00:00,1.3014463496208193,1.29
2024-05-24 18:00:00,1.3011283996701242,1.29
2024-05-24 19:00:00,1.3018295085430147,1.29
2024-05-24 20:00:00,1.302775563299656,1.29
2024-05-24 21:00:00,1.3030939629673959,1.27
2024-05-24 22:00:00,1.3037294131517412,1.24
2024-05-24 23:00:00,1.3036675021052362,1.23
2024-05-25 00:00:00,1.2856828677654268,1.22
2024-05-25 01:00:00,1.2615054798126222,1.23
2024-05-25 02:00:00,1.2534981928765774,1.22
2024-05-25 03:00:00,1.2447111715376378,1.22
2024-05-25 04:00:00,1.2508345188200474,1.22
2024-05-25 05:00:00,1.237241446375847,1.21
2024-05-25 06:00:00,1.2319667151570322,1.21
2024-05-25 07:00:00,1.2307370388507843,1.21
2024-05-25 08:00:00,1.228665642142296,1.29
2024-05-25 09:00:00,1.2337433223426344,1.29
2024-05-25 10:00:00,1.2347098392248155,1.29
2024-05-25 11:00:00,1.30099768191576,1.29
2024-05-25 12:00:00,1.2995115169882776,1.28
2024-05-25 13:00:00,1.2978679510951043,1.27
2024-05-25 14:00:00,1.2976218059659006,1.29
2024-05-25 15:00:00,1.296162174344063,1.26
2024-05-25 16:00:00,1.3001085913181305,1.26
2024-05-25 17:00:00,1.3192350572347642,1.29
2024-05-25 18:00:00,1.2839869847893717,1.28
2024-05-25 19:00:00,1.2703215828537942,1.27
2024-05-25 20:00:00,1.289350310266018,1.25
2024-05-25 21:00:00,1.2892129966616632,1.19
2024-05-25 22:00:00,1.2812203255295755,1.2
2024-05-25 23:00:00,1.2637645584344865,1.2
2024-05-26 00:00:00,1.2190479934215546,1.2
2024-05-26 01:00:00,1.2291642284393312,1.21
2024-05-26 02:00:00,1.2303195515275003,1.22
2024-05-26 03:00:00,1.2265609663724901,1.21
2024-05-26 04:00:00,1.2195970229804516,1.21
2024-05-26 05:00:00,1.2217163145542145,1.21
2024-05-26 06:00:00,1.2191958004236223,1.27
2024-05-26 07:00:00,1.2270493590831757,1.3
2024-05-26 08:00:00,1.235951507985592,1.3
2024-05-26 09:00:00,1.2886454537510872,1.3
2024-05-26 10:00:00,1.3114195746183397,1.3
2024-05-26 11:00:00,1.3077428379654885,1.3
2024-05-26 12:00:00,1.303073575794697,1.3
2024-05-26 13:00:00,1.3065852662920954,1.28
2024-05-26 14:00:00,1.3207958751916886,1.19
2024-05-26 15:00:00,1.326494089961052,1.23
2024-05-26 16:00:00,1.3034619814157486,1.38
2024-05-26 17:00:00,1.2349069651961329,1.63
2024-05-26 18:00:00,1.2761923390626908,1.85
2024-05-26 19:00:00,1.441393796801567,1.97
2024-05-26 20:00:00,1.725411097407341,2.05
2024-05-26 21:00:00,1.9759892374277117,2.09
2024-05-26 22:00:00,2.122966811358929,2.13
2024-05-26 23:00:00,2.226447153091431,2.14
2024-05-27 00:00:00,2.279962731897831,2.13
2024-05-27 01:00:00,2.309232865571976,2.11
2024-05-27 02:00:00,2.2724337190389634,2.09
2024-05-27 03:00:00,2.1981741920113564,2.07
2024-05-27 04:00:00,2.1321651738882066,2.03
2024-05-27 05:00:00,2.08071214735508,2.0
2024-05-27 06:00:00,2.0459314808249474,1.96
2024-05-27 07:00:00,1.9941024908423426,1.91
2024-05-27 08:00:00,1.950309344828129,1.85
2024-05-27 09:00:00,1.8990084725618364,1.8
2024-05-27 10:00:00,1.8489861458539965,1.75
2024-05-27 11:00:00,1.7958433824777604,1.7
2024-05-27 12:00:00,1.751084843873978,1.66
2024-05-27 13:00:00,1.7058301174640658,1.62
2024-05-27 14:00:00,1.6602647864818574,1.58
2024-05-27 15:00:00,1.622033441066742,1.55
2024-05-27 16:00:00,1.5840085157752037,1.52
2024-05-27 17:00:00,1.5478701534867287,1.49
2024-05-27 18:00:00,1.522216044664383,1.47
2024-05-27 19:00:00,1.4977799195051194,1.45
2024-05-27 20:00:00,1.4738386330008508,1.45
2024-05-27 21:00:00,1.4567516338825226,1.44
2024-05-27 22:00:00,1.441566488146782,1.43
2024-05-27 23:00:00,1.4418153315782547,1.41
2024-05-28 00:00:00,1.4330262115597725,1.39
2024-05-28 01:00:00,1.4264913731813431,1.38
2024-05-28 02:00:00,1.4110759723186495,1.37
2024-05-28 03:00:00,1.3961976835131646,1.36
2024-05-28 04:00:00,1.3916243609786034,1.35
2024-05-28 05:00:00,1.3844546720385553,1.34
2024-05-28 06:00:00,1.3723644790053369,1.33
2024-05-28 07:00:00,1.358057930469513,1.32
2024-05-28 08:00:00,1.3466148802638056,1.3
2024-05-28 09:00:00,1.3386472433805467,1.29
2024-05-28 10:00:00,1.3325379872322083,1.28
2024-05-28 11:00:00,1.3155559220910074,1.33
2024-05-28 12:00:00,1.3042905101180078,1.37
2024-05-28 13:00:00,1.292503426373005,1.37
2024-05-28 14:00:00,1.3336114618182184,1.37
2024-05-28 15:00:00,1.3663889387249948,1.37
2024-05-28 16:00:00,1.364645235836506,1.37
2024-05-28 17:00:00,1.364701750278473,1.37
2024-05-28 18:00:00,1.3697087499499323,1.37
2024-05-28 19:00:00,1.383452852368355,1.37
2024-05-28 20:00:00,1.3912491470575334,1.37
2024-05-28 21:00:00,1.386063759624958,1.37
2024-05-28 22:00:00,1.3731128081679345,1.37
2024-05-28 23:00:00,1.3636042907834054,1.37
2024-05-29 00:00:00,1.3657089665532114,1.37
2024-05-29 01:00:00,1.3675370663404465,1.37
2024-05-29 02:00:00,1.3677943044900895,1.37
2024-05-29 03:00:00,1.3675370663404465,1.37
2024-05-29 04:00:00,1.36687448322773,1.37
2024-05-29 05:00:00,1.3666181445121766,1.37
2024-05-29 06:00:00,1.3666181445121766,1.37
2024-05-29 07:00:00,1.3654911535978318,1.37
2024-05-29 08:00:00,1.365450679063797,1.37
2024-05-29 09:00:00,1.365450679063797,1.37
2024-05-29 10:00:00,1.3642917582392693,1.37
2024-05-29 11:00:00,1.3636477634310724,1.37
2024-05-29 12:00:00,1.3652348148822786,1.37
2024-05-29 13:00:00,1.3661483401060106,1.37
2024-05-29 14:00:00,1.3661436930298807,1.37
2024-05-29 15:00:00,1.3661436930298807,1.37
2024-05-29 16:00:00,1.3661805698275566,1.37
2024-05-29 17:00:00,1.3671164309978485,1.37
2024-05-29 18:00:00,1.3665955087542534,1.37
2024-05-29 19:00:00,1.3668561947345734,1.37
2024-05-29 20:00:00,1.3665955087542534,1.37
2024-05-29 21:00:00,1.3668561947345734,1.37
2024-05-29 22:00:00,1.3662141487002373,1.37
2024-05-29 23:00:00,1.3659528630971909,1.37
2024-05-30 00:00:00,1.3665955087542534,1.37
2024-05-30 01:00:00,1.3647753539681435,1.37
2024-05-30 02:00:00,1.365151917040348,1.37
2024-05-30 03:00:00,1.365151917040348,1.37
2024-05-30 04:00:00,1.3645146679878235,1.37
2024-05-30 05:00:00,1.3635816550254822,1.37
2024-05-30 06:00:00,1.3638414415717126,1.37
2024-05-30 07:00:00,1.3635702621936798,1.37
2024-05-30 08:00:00,1.3638294491171838,1.37
2024-05-30 09:00:00,1.3635702621936798,1.37
2024-05-30 10:00:00,1.36264204621315,1.37
2024-05-30 11:00:00,1.362383009195328,1.37
2024-05-30 12:00:00,1.3630473911762238,1.37
2024-05-30 13:00:00,1.3633040297031405,1.37
2024-05-30 14:00:00,1.3642418396472933,1.37
2024-05-30 15:00:00,1.3646044614911081,1.37
2024-05-30 16:00:00,1.3646360915899278,1.37
2024-05-30 17:00:00,1.3648942291736603,1.37
2024-05-30 18:00:00,1.3646360915899278,1.37
2024-05-30 19:00:00,1.3648942291736603,1.37
2024-05-30 20:00:00,1.3653306046128275,1.37
2024-05-30 21:00:00,1.3655224838852884,1.37
2024-05-30 22:00:00,1.365263446867466,1.37
2024-05-30 23:00:00,1.365263446867466,1.37
2024-05-31 00:00:00,1.3661165601015093,1.37
2024-05-31 01:00:00,1.3654889050126078,1.37
2024-05-31 02:00:00,1.3654889050126078,1.37
2024-05-31 03:00:00,1.3645380532741547,1.37
2024-05-31 04:00:00,1.3645380532741547,1.37
2024-05-31 05:00:00,1.364133907556534,1.37
2024-05-31 06:00:00,1.364133907556534,1.37
2024-05-31 07:00:00,1.364133907556534,1.37
2024-05-31 08:00:00,1.3629336127638818,1.37
2024-05-31 09:00:00,1.3631914505362512,1.37
2024-05-31 10:00:00,1.3621574011445046,1.37
2024-05-31 11:00:00,1.3621574011445046,1.37
2024-05-31 12:00:00,1.36190001308918,1.37
2024-05-31 13:00:00,1.3621574011445046,1.37
2024-05-31 14:00:00,1.3642947563529015,1.37
2024-05-31 15:00:00,1.365528030395508,1.37
2024-05-31 16:00:00,1.363498757183552,1.37
2024-05-31 17:00:00,1.363498757183552,1.37
2024-05-31 18:00:00,1.3619887572526932,1.37
2024-05-31 19:00:00,1.361283750832081,1.37
2024-05-31 20:00:00,1.361283750832081,1.37
2024-05-31 21:00:00,1.3610283115506174,1.37
2024-05-31 22:00:00,1.361283750832081,1.37
2024-05-31 23:00:00,1.3603311002254488,1.37
2024-06-01 00:00:00,1.3595096170902252,1.37
2024-06-01 01:00:00,1.3595096170902252,1.37
2024-06-01 02:00:00,1.3582839882373812,1.37
2024-06-01 03:00:00,1.3582839882373812,1.37
2024-06-01 04:00:00,1.3570932874083521,1.37
2024-06-01 05:00:00,1.3573434799909592,1.37
2024-06-01 06:00:00,1.3573434799909592,1.37
2024-06-01 07:00:00,1.3570932874083521,1.37
2024-06-01 08:00:00,1.3556501454114915,1.37
2024-06-01 09:00:00,1.3556501454114915,1.37
2024-06-01 10:00:00,1.3556501454114915,1.37
2024-06-01 11:00:00,1.3556501454114915,1.37
2024-06-01 12:00:00,1.355179741382599,1.37
2024-06-01 13:00:00,1.354934495687485,1.37
2024-06-01 14:00:00,1.354934495687485,1.37
2024-06-01 15:00:00,1.35612669557333,1.37
2024-06-01 16:00:00,1.35612669557333,1.37
2024-06-01 17:00:00,1.3554672604799272,1.37
2024-06-01 18:00:00,1.3554672604799272,1.37
2024-06-01 19:00:00,1.3551629519462587,1.37
2024-06-01 20:00:00,1.3561253464221956,1.37
2024-06-01 21:00:00,1.3566071432828903,1.37
2024-06-01 22:00:00,1.3566071432828903,1.37
2024-06-01 23:00:00,1.3547387188673021,1.37
2024-06-02 00:00:00,1.3547387188673021,1.37
2024-06-02 01:00:00,1.3547387188673021,1.37
2024-06-02 02:00:00,1.3535439705848695,1.37
2024-06-02 03:00:00,1.3537766242027285,1.37
2024-06-02 04:00:00,1.3537766242027285,1.36
2024-06-02 05:00:00,1.3534424844384194,1.36
2024-06-02 06:00:00,1.3529606875777245,1.36
2024-06-02 07:00:00,1.3443635967373848,1.36
2024-06-02 08:00:00,1.3443706423044206,1.36
2024-06-02 09:00:00,1.344139787554741,1.36
2024-06-02 10:00:00,1.344426557123661,1.36
2024-06-02 11:00:00,1.3434425762295723,1.36
2024-06-02 12:00:00,1.340699901878834,1.36
2024-06-02 13:00:00,1.3413821226358416,1.64
2024-06-02 14:00:00,1.342281256914139,1.72
2024-06-02 15:00:00,1.3440511932969095,1.63
2024-06-02 16:00:00,1.572238371372223,1.47
2024-06-02 17:00:00,1.6366801255941392,1.35
2024-06-02 18:00:00,1.5591899812221528,1.35
2024-06-02 19:00:00,1.4437162855267527,1.35
2024-06-02 20:00:00,1.3853815388679505,1.35
2024-06-02 21:00:00,1.4561581572890283,1.35
2024-06-02 22:00:00,1.4532547840476038,1.35
2024-06-02 23:00:00,1.3682254332304002,1.35
2024-06-03 00:00:00,1.2781880334019662,1.35
2024-06-03 01:00:00,1.2522929511964322,1.35
2024-06-03 02:00:00,1.2875366014242173,1.35
2024-06-03 03:00:00,1.3262797248363496,1.35
2024-06-03 04:00:00,1.349174219965935,1.35
2024-06-03 05:00:00,1.3422034558653833,1.35
2024-06-03 06:00:00,1.3330927881598473,1.35
2024-06-03 07:00:00,1.3326379743218424,1.35
2024-06-03 08:00:00,1.3328653812408449,1.35
2024-06-03 09:00:00,1.3318299826979638,1.35
2024-06-03 10:00:00,1.3318299826979638,1.35
2024-06-03 11:00:00,1.3318299826979638,1.35
2024-06-03 12:00:00,1.3318287834525109,1.35
2024-06-03 13:00:00,1.3328208592534065,1.35
2024-06-03 14:00:00,1.3328208592534065,1.35
2024-06-03 15:00:00,1.3324303549528123,1.35
2024-06-03 16:00:00,1.3326355758309365,1.35
2024-06-03 17:00:00,1.3334429678320885,1.35
2024-06-03 18:00:00,1.333863453269005,1.34
2024-06-03 19:00:00,1.334894204735756,1.35
2024-06-03 20:00:00,1.336973846256733,1.34
2024-06-03 21:00:00,1.3308412048220635,1.35
2024-06-03 22:00:00,1.3382667827606203,1.35
2024-06-03 23:00:00,1.3318575653433802,1.34
2024-06-04 00:00:00,1.3388173863291741,1.34
2024-06-04 01:00:00,1.3388046443462374,1.34
2024-06-04 02:00:00,1.3286372914910318,1.34
2024-06-04 03:00:00,1.3301778721809387,1.34
2024-06-04 04:00:00,1.330215498507023,1.34
2024-06-04 05:00:00,1.3321252968907358,1.35
2024-06-04 06:00:00,1.330910611152649,1.35
2024-06-04 07:00:00,1.328970082104206,1.35
2024-06-04 08:00:00,1.3346690464019777,1.35
2024-06-04 09:00:00,1.3334254288673402,1.35
2024-06-04 10:00:00,1.3348987019062044,1.35
2024-06-04 11:00:00,1.3361219322681428,1.35
2024-06-04 12:00:00,1.3358777359128,1.35
2024-06-04 13:00:00,1.3375508332252504,1.35
2024-06-04 14:00:00,1.339981254041195,1.35
2024-06-04 15:00:00,1.340787146985531,1.35
2024-06-04 16:00:00,1.3401902225613596,1.35
2024-06-04 17:00:00,1.3395234420895576,1.35
2024-06-04 18:00:00,1.3415159884095194,1.35
2024-06-04 19:00:00,1.3415159884095194,1.35
2024-06-04 20:00:00,1.3424379083514215,1.35
2024-06-04 21:00:00,1.3435572540760041,1.34
2024-06-04 22:00:00,1.3435572540760041,1.34
2024-06-04 23:00:00,1.3441453340649605,1.34
2024-06-05 00:00:00,1.336685127913952,1.34
2024-06-05 01:00:00,1.3378056728839876,1.34
2024-06-05 02:00:00,1.3390867668390276,1.34
2024-06-05 03:00:00,1.3389905273914338,1.34
2024-06-05 04:00:00,1.338824731707573,1.34
2024-06-05 05:00:00,1.3371873119473459,1.35
2024-06-05 06:00:00,1.3359949621558191,1.35
2024-06-05 07:00:00,1.3367262020707131,1.35
2024-06-05 08:00:00,1.345997268855572,1.35
2024-06-05 09:00:00,1.3453849041461945,1.35
2024-06-05 10:00:00,1.3433397409319878,1.35
2024-06-05 11:00:00,1.3442264330387117,1.35
2024-06-05 12:00:00,1.3437050610780716,1.35
2024-06-05 13:00:00,1.3453856536746027,1.35
2024-06-05 14:00:00,1.3461465749144554,1.35
2024-06-05 15:00:00,1.345572735965252,1.35
2024-06-05 16:00:00,1.34234466701746,1.35
2024-06-05 17:00:00,1.3433491849899293,1.35
2024-06-05 18:00:00,1.3442787501215936,1.35
2024-06-05 19:00:00,1.343113982975483,1.35
2024-06-05 20:00:00,1.343113982975483,1.35
2024-06-05 21:00:00,1.343113982975483,1.35
2024-06-05 22:00:00,1.3427663516998292,1.34
2024-06-05 23:00:00,1.3427663516998292,1.34
2024-06-06 00:00:00,1.3427663516998292,1.34
2024-06-06 01:00:00,1.334208686053753,1.34
2024-06-06 02:00:00,1.334208686053753,1.34
2024-06-06 03:00:00,1.3343618896603586,1.35
2024-06-06 04:00:00,1.3323569011688234,1.35
2024-06-06 05:00:00,1.3315791904926302,1.35
2024-06-06 06:00:00,1.3370780307054522,1.35
2024-06-06 07:00:00,1.3368110486865046,1.35
2024-06-06 08:00:00,1.3364589202404022,1.35
2024-06-06 09:00:00,1.3380287325382234,1.35
2024-06-06 10:00:00,1.3391663667559626,1.35
2024-06-06 11:00:00,1.3388106405735016,1.35
2024-06-06 12:00:00,1.33908421844244,1.35
2024-06-06 13:00:00,1.3395793569087984,1.35
2024-06-06 14:00:00,1.3388313275575638,1.35
2024-06-06 15:00:00,1.3382961642742157,1.35
2024-06-06 16:00:00,1.3400206792354585,1.35
2024-06-06 17:00:00,1.3412094312906266,1.35
2024-06-06 18:00:00,1.3423655039072038,1.35
2024-06-06 19:00:00,1.3423655039072038,1.35
2024-06-06 20:00:00,1.3445334398746491,1.35
2024-06-06 21:00:00,1.3457566702365877,1.35
2024-06-06 22:00:00,1.3457566702365877,1.35
2024-06-06 23:00:00,1.3469794508814812,1.35
2024-06-07 00:00:00,1.3469794508814812,1.35
2024-06-07 01:00:00,1.3469794508814812,1.35
2024-06-07 02:00:00,1.3479692780971528,1.35
2024-06-07 03:00:00,1.3479692780971528,1.34
2024-06-07 04:00:00,1.3479692780971528,1.35
2024-06-07 05:00:00,1.3479692780971528,1.35
2024-06-07 06:00:00,1.3390557363629343,1.35
2024-06-07 07:00:00,1.3464498341083528,1.35
2024-06-07 08:00:00,1.3464498341083528,1.35
2024-06-07 09:00:00,1.3442809987068178,1.35
2024-06-07 10:00:00,1.3432772302627565,1.35
2024-06-07 11:00:00,1.3402381923794748,1.35
2024-06-07 12:00:00,1.3425281515717506,1.35
2024-06-07 13:00:00,1.3434200903773308,1.35
2024-06-07 14:00:00,1.343935316205025,1.35
2024-06-07 15:00:00,1.3425570833683016,1.35
2024-06-07 16:00:00,1.3418268927931787,1.35
2024-06-07 17:00:00,1.3427850899100304,1.35
2024-06-07 18:00:00,1.3427850899100304,1.35
2024-06-07 19:00:00,1.3440062215924264,1.35
2024-06-07 20:00:00,1.3452281028032305,1.35
2024-06-07 21:00:00,1.3464498341083528,1.35
2024-06-07 22:00:00,1.3456205558776857,1.35
2024-06-07 23:00:00,1.3469725552201273,1.34
2024-06-08 00:00:00,1.3459743332862855,1.34
2024-06-08 01:00:00,1.3459743332862855,1.34
2024-06-08 02:00:00,1.3397474011778832,1.34
2024-06-08 03:00:00,1.3377088338136673,1.35
2024-06-08 04:00:00,1.3377088338136673,1.35
2024-06-08 05:00:00,1.3360288408398628,1.35
2024-06-08 06:00:00,1.341100150048733,1.35
2024-06-08 07:00:00,1.3367548340559008,1.35
2024-06-08 08:00:00,1.3360928505659104,1.34
2024-06-08 09:00:00,1.336873559355736,1.35
2024-06-08 10:00:00,1.3405478975176812,1.34
2024-06-08 11:00:00,1.3358491039276124,1.34
2024-06-08 12:00:00,1.3461231896281243,1.35
2024-06-08 13:00:00,1.3385778370499612,1.34
2024-06-08 14:00:00,1.3370519471168518,1.34
2024-06-08 15:00:00,1.345078646838665,1.34
2024-06-08 16:00:00,1.3372684109210968,1.34
2024-06-08 17:00:00,1.337400327920914,1.34
2024-06-08 18:00:00,1.3373000410199167,1.34
2024-06-08 19:00:00,1.339925938844681,1.34
2024-06-08 20:00:00,1.3391034063696863,1.34
2024-06-08 21:00:00,1.3384153392910958,1.34
2024-06-08 22:00:00,1.336803553402424,1.34
2024-06-08 23:00:00,1.3344527325034143,1.34
2024-06-09 00:00:00,1.3357417714595796,1.34
2024-06-09 01:00:00,1.3372036516666412,1.34
2024-06-09 02:00:00,1.3370562943816187,1.34
2024-06-09 03:00:00,1.3370562943816187,1.34
2024-06-09 04:00:00,1.3361580595374107,1.34
2024-06-09 05:00:00,1.3361580595374107,1.34
2024-06-09 06:00:00,1.3361580595374107,1.34
2024-06-09 07:00:00,1.3361580595374107,1.34
2024-06-09 08:00:00,1.3352694186568261,1.34
2024-06-09 09:00:00,1.3343906715512277,1.34
2024-06-09 10:00:00,1.3343906715512277,1.34
2024-06-09 11:00:00,1.332799572646618,1.34
2024-06-09 12:00:00,1.3322036975622178,1.34
2024-06-09 13:00:00,1.3326495170593262,1.35
2024-06-09 14:00:00,1.3319296699762346,1.35
2024-06-09 15:00:00,1.3321669706702233,1.35
2024-06-09 16:00:00,1.339263055920601,1.34
2024-06-09 17:00:00,1.3401430022716523,1.34
2024-06-09 18:00:00,1.3401430022716523,1.34
2024-06-09 19:00:00,1.3326277807354927,1.34
2024-06-09 20:00:00,1.3336930105090143,1.34
2024-06-09 21:00:00,1.3352021110057832,1.34
2024-06-09 22:00:00,1.3356390860676766,1.34
2024-06-09 23:00:00,1.3335350099205971,1.34
2024-06-10 00:00:00,1.331220166385174,1.34
2024-06-10 01:00:00,1.329694126546383,1.34
